,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
955,IPR032405: Kinesin-associated,35078.685865983796,43415.910378015804,61105.010636809406,19165.6971939801,17488.962078328997,4514.70643287593,3368.29432793181,27768.615730489302,27507.760318251603,112718.424887751,6109.700521582329,27715.5522419854,1641.73929426819,56129.858241694004,36260.151959484305,53471.2675577846
956,IPR032413: Atypical Arm repeat,804091.1044690141,820204.258364375,680369.048862304,865813.134027257,382049.82817869296,596031.230058341,154131.454140618,827406.226970763,697114.810185147,283957.20297980803,294617.73146243603,725754.6120357959,3391.72839026649,295134.522371276,671358.953666862,758316.2831552459
957,"IPR032418: Ubiquitin-activating enzyme E1, FCCH domain",983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
958,"IPR032420: Ubiquitin-activating enzyme E1, four-helix bundle",983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
959,IPR032444: Keratin type II head,211555.73650782,4407.80667916294,142245.705603254,212687.15983621601,181009.265475677,228432.085771282,208065.34705106102,193904.15064257398,7995.79738592978,911.077759595581,18587.114904749,92092.83293035321,208065.34705106102,131.917785525901,41857.8950797649,201278.213145938
960,IPR032461: Filamin C,718672.673741244,482807.2597742684,229738.264127401,577150.6653433545,499358.9998495778,251673.45130764,552442.1563599072,700139.2057920787,626733.6473576615,623757.6116516808,135335.0595550742,781043.7823175769,551568.2579544502,622147.8356898678,661154.642528624,126055.7322475971
961,IPR032466: Metal-dependent hydrolase,107987.334036981,1639.52453178556,60601.4799432233,104443.187952845,80748.1205030894,3189341.17998516,20144.4540302109,680.5017548908239,44368.193182134404,17980.9704859376,48384.177363136696,22084.747961382098,451.538201055909,60.29517356072411,25162.0158069518,4186890.92406811
962,IPR032675: Leucine-rich repeat domain superfamily,1007166.2368680487,615402.1149113673,14241.75827800077,842295.6842373231,978092.9900886181,13339.49955670051,43758.590985976334,807782.7590116244,928154.2208787567,1138961.751286544,1371824.0420180075,689022.2250005187,33328.3304190785,1327429.3837138738,852533.3212601622,102346.83555433214
963,"IPR032682: Condensin complex subunit 1, C-terminal",284671.56130169804,319937.540402395,438156.40051247703,348441.015520237,22543.0416553394,5878.4808311737,315801.455297363,358362.63151425205,313543.806617162,102378.19525944801,123765.96676532301,281350.060410198,315801.455297363,144457.630842288,300759.964000438,384621.465241866
964,"IPR032712: AsmA-like, C-terminal",92343.13376340961,29898.712791336402,78782.827949599,2542.40751529948,45000.725147460995,20168.516224756,291.131315708517,4844.979796017829,57459.546796521296,56203.9942810379,10998.1862808274,92725.2584073123,1182.29310683423,11819.3004440926,98908.92394760619,28974.940292066298
965,IPR032778: Growth factor receptor domain 4,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
966,"IPR032821: Ketoacyl-synthetase, C-terminal extension",51922.928563015535,2578295.033539087,4016196.4689659188,186096.33911369555,2120329.1348309154,2677932.364034662,47449.0218984251,71415.1757055826,25362.6812109109,2045476.0043728831,2969522.924112628,2240062.517929142,6288.92701089488,2446543.813806261,109648.57747536903,3038982.4495826922
967,"IPR033127: Ubiquitin-activating enzyme E1, Cys active site",983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
968,"IPR033129: Phosphoenolpyruvate carboxylase, His active site",17923.3292258109,9368.02966613637,555002.035037239,51326.247129110096,92508.55878545529,1617422.07270994,2.90608040199149,1346.41309893386,105.979169084309,88777.0143601617,1948.75415836462,22.257232214286603,63495.8362291965,71448.4268887462,2504.08175140346,693676.964453132
969,"IPR033132: Glycosyl hydrolases family 1, N-terminal conserved site",17128.773780101597,10641.5356050077,3637.94353080844,1169.9837126394802,1056.5297371735198,13221.3779325221,22781.8278432948,37427.2481340273,59299.211600651506,10280.3261206454,118729.77177541301,905.078923341774,2597.80981320948,121874.555725129,44835.7347010594,77160.8242955346
970,IPR033479: Double Cache domain 1,1318.45014913881,90070.15036909,119973.00026227,37625.245846326805,3950.9599542367205,363320.687431305,41.5382830037234,7722.06746058545,4816.0211337242,2592.1767859463002,19863.6603817608,776.466559414171,56507.0591744902,69379.5888833742,34337.1785914895,12242.810457778101
971,IPR033488: RNA helicase p68 (DDX5),25364.5607174543,27976.039574437997,38953.826564958195,962.0701839133801,35.3958598092676,63864.8309814784,3180.42643142577,2843175.8091361,23703.3552878196,957092.5802223659,19817.666435986102,2483387.34592609,12757.506197055,969839.91111245,1929609.88402086,1966.2160219368698
972,IPR033524: Leu/Phe/Val dehydrogenases active site,24838.1958976487,33559.9524716869,474.860936827689,43545.091908146,18725.7036288744,2329.8689240610997,703170.035034689,5508.587009194971,48193.0709995619,746.012238521595,38061.6088529315,72768.9813974001,703170.035034689,19566.4409172499,85787.1862153669,2566.76295645729
973,IPR033646: CLU central domain,12398.152099065801,2305.6841805411,120687.306678554,44537.7082972287,34737.097877231005,15139.480298799599,750.7301560347701,4209.2816343266495,94087.7943831557,1002.8785819382199,13162.5898560326,11957.6170191626,90.07574654592449,3797.01269943366,40051.6488235622,27133.072490425
974,"IPR033655: RelA, TGS domain",648986.485392819,492389.349885005,76091.4018871613,643838.290784238,87803.6565259054,900506.46997285,4515.922268459371,728557.1124006191,666051.758404404,2504.34011339605,24380.0914270363,548104.748529819,27720.788733368197,126.07809346421301,533460.799942357,1025144.66268732
975,IPR033656: Histidyl-anticodon-binding,48495.8052934224,35466.0375747165,71386.1924783263,121531.357559182,19542.2096414193,10106.6767672808,431.683891137753,2517.20411046148,86090.9907946717,22741.2390358827,16448.5865046503,119014.860914139,146407.021791028,159.60570458995198,95563.28848679019,87114.7288983364
976,"IPR033690: Adenylate kinase, conserved site",13709.8056223986,5716.69671969582,1373944.76139472,30594.9884724444,12955.7806360992,1124982.82148765,727.438561491534,1095.32572612583,6447.5658113922,70336.6179707221,144316.129650432,31128.202824919103,17528.1614326661,7652.214531490441,51418.9166777337,1308777.23815387
977,"IPR033709: Isoleucyl tRNA synthetase type 2, anticodon-binding domain",721263.8581521659,868307.89587255,5050.5133744246705,792157.241091092,776103.0929721291,121.967599790534,886464.074530036,985364.264863322,797480.3763046791,1036006.40843467,1020412.62449108,735226.2666047671,886464.074530036,1053340.47490146,594429.984910754,3528.19175521474
978,"IPR033720: Elongation factor Tu, domain 2",2204987.66540804,1772402.19257624,1907005.76502886,2032840.75269726,961721.055625502,1858688.49634383,1754017.5982242,2065645.08602356,1890679.02195886,1931030.52986069,2243449.7666293,1886469.76421647,1754017.5982242,2174646.81229686,1767357.21295787,2067117.04322834
979,"IPR033721: Prolyl-tRNA synthetase, catalytic domain",251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
980,IPR033728: Threonine-tRNA ligase catalytic core domain,731433.833889806,724334.555443601,49416.0541771812,12958.9603646683,813356.6064129041,4000.3756229282003,49379.737380895596,802556.150208074,773731.353268765,940406.4895174841,943524.497503272,745484.891553794,2899.75175097767,869626.6914053271,720519.916929982,392.092463976264
981,"IPR033732: ATP synthase, F1 complex, alpha subunit nucleotide-binding domain",6686135.37115478,8818641.6273508,7387878.56050679,9533208.06175758,4323887.508899463,6992149.297592631,5998930.84162662,8966626.48005748,6630385.66493839,5697205.140674273,7391281.464827102,6334972.52227253,5998930.84162662,6504547.24885747,8453021.413717851,7191986.052522071
982,IPR033762: MCM OB domain,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
983,IPR033812: Proteasome subunit alpha5,4249497.39740264,4986995.11690835,5182907.61522568,4059366.96834671,19759.3608550438,3335562.16101105,185113.369909977,4517423.80178754,4002994.0113921,2761262.20510023,3236001.48187877,4637545.86302048,185113.369909977,3088770.09625892,5180210.11659323,4620826.01033996
984,"IPR033847: ATP-citrate lyase/succinyl-CoA ligase, conserved site",6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
985,"IPR033927: WASP family, EVH1 domain",118535.192023642,2488.55351137758,317167.019499744,23209.1880858777,12918.135144567099,384.049341418929,150793.72790198,87635.9086493833,118928.641000965,13201.0131840107,2859.01962567855,87136.5210134045,5267.83348637951,64089.6843148629,20313.1692878967,397468.495927851
986,"IPR033947: Electron transfer flavoprotein, alpha subunit, N-terminal",3107.8859218408097,8145.36726036385,785785.4924784079,94434.0527563152,136861.456689857,699436.490708297,39219.4093893616,1245.41731155069,36981.1771587911,6526.6441611554,46.3721117602186,121078.05418333599,13881.1575468539,95465.357564805,76087.91649939,793680.944689539
987,"IPR034058: TagA/B/C/D, peptidase domain",546775.2342606611,6947727.45428482,80877.08020881,542363.589418232,5.29749160478204,26090.215122891,1134.02200599965,568812.478437208,462681.710833279,12222258.1683145,569008.164293361,7657319.96514301,61943.1207950947,13771067.179407598,6704162.2936716,57517.1384871366
988,IPR034085: TOG domain,483327.189310049,408625.926578145,189014.60162525505,537322.115994525,329426.2570819719,205783.7495163765,346377.8132353743,531375.530021788,395737.07589944673,252049.19481237337,501779.54471380974,344383.010399029,346377.8132353743,273274.9739934521,240131.14317826298,189136.6130929257
989,"IPR034157: DNA topoisomerase 2, TOPRIM domain",190501.26401210396,234294.2644836399,142916.6064573807,187883.9293038414,39424.23344355941,593505.5411519181,356116.48878865707,294831.9338582836,84821.3295249893,171406.8091295424,94464.83463417357,161236.20167585518,288359.6669986721,25687.98963607016,135996.12754179418,68859.0066889963
990,"IPR034220: RBM34, RNA recognition motif 1",189751.295475995,142966.59951972,1740.9206908405401,138147.515707813,228295.867915265,41120.5166273713,216.25878536729698,185113.369909977,20752.0725665351,482.171297152579,181243.437512725,3668.62999330719,18037.2099330664,309.194096810823,91460.45085975,300774.95990673197
991,"IPR034221: RBM34, RNA recognition motif 2",189751.295475995,142966.59951972,1740.9206908405401,138147.515707813,228295.867915265,41120.5166273713,216.25878536729698,185113.369909977,20752.0725665351,482.171297152579,181243.437512725,3668.62999330719,18037.2099330664,309.194096810823,91460.45085975,300774.95990673197
992,IPR034373: Adenosylhomocysteinase,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
993,IPR034593: Mandelate racemase-like,13051.329237596201,631297.8992382439,1985.20813295957,846095.700524679,121278.34958392,10299.2216871906,48921.7200545804,34154.1649604965,503052.88432571,6168.18362675284,790.388508159774,523623.098352955,42158.3886690399,4265.09228516937,326423.28166979103,121513.622416683
994,IPR034610: L-fuconate dehydratase,13051.329237596201,631297.8992382439,1985.20813295957,846095.700524679,121278.34958392,10299.2216871906,48921.7200545804,34154.1649604965,503052.88432571,6168.18362675284,790.388508159774,523623.098352955,42158.3886690399,4265.09228516937,326423.28166979103,121513.622416683
995,IPR034642: Proteasome subunit alpha6,869.328389517251,1277413.82826292,82489.3533103621,283.878619444301,33010.861826850094,791946.433701765,690771.49178023,180.962094902708,1373829.29062595,16937.9149452868,116117.380026826,1180939.54948303,690771.49178023,6433.8078564037905,213590.94918197198,5635.96775861829
996,IPR034732: Extended PHD (ePHD) domain,204261.215696042,21632.4895850861,2683.39266649482,219368.86497420698,4269.51941798008,1367.9982091322302,284671.56130169804,164861.590334228,70708.24135946769,12488.7861019992,234763.73743783898,26019.8686948484,284671.56130169804,197926.300355888,189.19608152703603,10418.2044738281
997,IPR034733: Acetyl-CoA carboxylase,10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
998,IPR034746: POTRA domain,1064432.87544019,2015235.8884545,71168.6808988258,1636919.54104083,92.1785763191942,3238.45359377027,10562.2939028477,1106092.13103574,1484686.43366858,67595.42962063929,40377.912311475404,1808318.64864363,381.545039657658,7570.21760297182,2230299.32467727,2310.4301433819396
999,"IPR034758: Ornithine aminotransferase, mitochondrial",460544.41721049295,462681.710833279,885413.40574695,453751.361820123,365265.461663026,530456.181270554,481525.136775317,412656.925469213,451572.39257449703,414739.356606618,676943.541377561,436916.761324753,481525.136775317,509494.073169233,319090.516916975,589054.09814044
1000,IPR034893: Serine/arginine-rich splicing factor 2-like,1432614.9549948,12738710.0590718,110739.58398707901,6121402.82356277,93.0923678070947,22446.610260237598,19.4063696599251,1410539.5891973998,5157216.25826861,40811.9327664576,12662.6007470953,3951495.53378392,14.028096692788,12180.7604591702,13461286.650393901,17698.4572263105
1001,IPR034907: Nucleoside diphosphate kinase-like domain,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
1002,"IPR035073: At2g17340, N-terminal",71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
1003,IPR035090: Phosphorylase pyridoxal-phosphate attachment site,391256.922984558,439682.211412975,900283.520912261,369858.538952442,24219.366994227203,664778.313311022,511035.850539482,503727.501240458,422387.967848105,345651.688101436,357044.503882335,411384.472933525,511035.850539482,390915.677384195,305525.368543898,702798.464537379
1004,"IPR035100: Transcription elongation factor, IIS-type",7197305.03784046,5156.04524800818,4951.68112832397,8441668.14354332,17882.4442969502,12943.283138160701,963.9389277880341,7445107.66726545,10632767.6005733,29.537529041047502,6419.7942066594105,83820.9080852225,91.5803972559428,41320.377480731404,5465.96114187851,1856.0402680792001
1005,"IPR035170: Metastasis-associated protein MTA1, R1 domain",245437.334120131,197772.084057948,348019.565881637,278110.85900942,105614.73383344199,356307.320754913,143380.47295844,249726.69702077302,181951.629221872,332320.886832671,338757.573778619,207801.580694568,5.96711648138108,250763.619705058,153969.127191848,281645.979392796
1006,"IPR035234: IgGFc-binding protein, N-terminal",154313.70431394302,268654.587288755,247288.6217769,252696.522965756,6228.1798727471705,53921.5340416543,76188.3361572867,215082.537219008,88283.1880279604,22656.153852775496,21628.1261632543,249068.002013787,76188.3361572867,31773.7157505088,263929.991855193,75355.9964929594
1007,IPR035244: 26S Proteasome regulatory subunit 4,306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
1008,IPR035245: 26S Proteasome regulatory subunit 7,3895454.257249837,2758128.984677783,4210843.45138017,2249190.54449426,1899437.31140578,2764522.210901298,951731.4140763655,2307459.865104409,3335134.6297254814,3259876.2057782826,3709350.68834298,3038186.786906891,906647.3864536993,3560296.4776347,3317199.626667264,4575511.47595636
1009,"IPR035251: ShlB, POTRA domain",1064432.87544019,2015235.8884545,71168.6808988258,1636919.54104083,92.1785763191942,3238.45359377027,10562.2939028477,1106092.13103574,1484686.43366858,67595.42962063929,40377.912311475404,1808318.64864363,381.545039657658,7570.21760297182,2230299.32467727,2310.4301433819396
1010,IPR035263: 26S proteasome regulatory subunit 10B,1138592.10675447,1146299.39391498,28282.488225701,865813.134027257,796180.225299744,63442.7136822174,5654.07748198703,1006021.81443985,854907.555953988,762875.726025431,973670.581514909,193215.578777369,9.76604948549931,107.980977992567,731236.436324105,23389.6502571992
1011,"IPR035425: CENP-T/Histone H4, histone fold",1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
1012,"IPR035437: SNase-like, OB-fold/extended TUDOR domain superfamily",7424924.22312442,14336.5127935641,8612355.62308172,7077249.3693028,4536856.169120099,7786259.93662692,528008.369657999,6621311.37153045,6311387.46361152,5789847.93846015,7793567.73891509,3772158.4574292,528008.369657999,6356666.09227887,6515304.68599247,32978.127960786696
1013,IPR035441: TFIIS/LEDGF domain superfamily,7197305.03784046,5156.04524800818,4951.68112832397,8441668.14354332,17882.4442969502,12943.283138160701,963.9389277880341,7445107.66726545,10632767.6005733,29.537529041047502,6419.7942066594105,83820.9080852225,91.5803972559428,41320.377480731404,5465.96114187851,1856.0402680792001
1014,"IPR035476: Phosphoglucose isomerase, SIS domain 1",8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
1015,"IPR035482: Phosphoglucose isomerase, SIS domain 2",8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
1016,IPR035647: EF-G domain III/V-like,19982470.17103955,21669026.257831015,14305971.598924577,20028466.43578341,7207804.343820283,13209577.417932825,4171261.457690855,18195314.317485187,19991809.508640476,19752562.01918702,19463557.598992225,18863757.932545397,4166315.1546878396,19399830.60112756,22579428.580972824,16759719.64116124
1017,"IPR035649: EFG, domain V",842095.1911675843,741081.2507783269,145490.95461184054,728508.0377323012,73350.6541175797,26544.955374416808,22565.349434999764,759950.7924895037,721983.4823961657,62739.16732791269,376896.7133862747,795883.8727512066,19630.36059966106,80763.61033129529,683201.9564018426,62936.8259912698
1018,"IPR035655: 116kDa U5 small nuclear ribonucleoprotein component, C-terminal",2961307.41385297,2377468.57026429,253758.17268303802,2834820.54471591,144964.993749622,197839.50333280698,2287.62465734557,2727126.76733668,2679930.67196251,2474370.74951911,2753748.24983225,2522485.56158979,276.310489668403,2844517.76068407,2202681.14032398,830149.6246497709
1019,"IPR035684: Arginyl-tRNA synthetase, catalytic core domain",917965.0936178829,773731.353268765,7448.21516485922,12531.374771623401,153128.06162746,36957.9033281391,51950.180451538494,67667.6827283214,922248.1395276509,1060254.3062984,958688.787674638,40050.3635008732,18709.0189962477,1148716.0071647,3576.9747055773205,3459.1444560960804
1020,"IPR035699: Dynein heavy chain, hydrolytic ATP-binding dynein motor region D1",2822453.9042212935,2935388.4268393954,2715571.5755558596,2732435.7493646545,1467363.118635776,2786593.034435804,1078007.713512866,2583915.1850839537,2607281.962375166,1755508.9144910027,2374212.147304459,2657553.480898376,1116105.232736959,2065673.8180166895,2204688.6123434147,2694194.4780830275
1021,"IPR035706: Dynein heavy chain, ATP-binding dynein motor region D5",2822453.9042212935,2935388.4268393954,2715571.5755558596,2732435.7493646545,1467363.118635776,2786593.034435804,1078007.713512866,2583915.1850839537,2607281.962375166,1755508.9144910027,2374212.147304459,2657553.480898376,1116105.232736959,2065673.8180166895,2204688.6123434147,2694194.4780830275
1022,"IPR035808: Ribosomal protein L7, eukaryotic/archaeal",38870658.6207735,39772364.4819039,28777602.525368102,32144383.912364002,12648620.3022354,20846316.2883064,15308900.3238875,39029275.0513216,36033013.2591818,15760793.839729099,22414083.7006433,37301231.504706204,15308900.3238875,18104916.2110833,34727475.4067961,22608709.116866
1023,IPR035892: C2 domain superfamily,1535702.67180203,1519852.94802243,1872042.90936401,1465501.93191533,812.7957991605721,1375375.10211814,23437.731124003,1688074.53530249,1277413.82826292,2312.4401174127397,1458600.33628528,1314530.55486575,2687.33832161969,17231.6409682323,1067269.90354819,1694453.18923508
1024,IPR035915: Plakin repeat superfamily,94669.3753383716,20092.9050248097,104903.274914565,110550.016720079,2782.64257917015,6290.76520348786,7627.77981766361,22838.54745792,7929.2490311847805,49797.6438797262,106669.57533465199,1195.47159350304,2142.37167758639,12867.9363128695,3767.97698081315,7620.5574532502005
1025,IPR035919: EAL domain superfamily,1262375.255014509,1094174.8111643149,82391.67996675803,352024.1969889968,324714.8043172679,25988.40079717597,91624.9622888472,1192301.787235618,1153897.348771849,243036.5353347719,1433808.111578381,935496.7969224851,164393.9418894419,1348682.676876245,978952.7325524781,58285.865599351295
1026,"IPR035963: FERM superfamily, second domain",7014433.110493045,7938702.990292597,4531968.127343298,7319060.923642293,573578.8068151664,5973990.105878762,2503241.0715171807,7853393.269765964,7181331.013229347,2000954.7345132371,1813116.1890780109,7604692.20244193,2519712.5617151945,2278300.091988342,5718928.139009553,8510175.109944813
1027,IPR035965: PAS domain superfamily,1403564.1279646384,1268880.2219203275,200804.19413711925,494976.04436187044,472339.9382930689,47743.00741523099,161459.79424850852,1296377.0290660043,1246679.1398899173,286903.1215946174,1437118.6816822996,1073611.1403204838,220873.84709735218,1390738.669796825,1103370.1267747283,128784.88682554224
1028,IPR035969: Rab-GTPase-TBC domain superfamily,56479.8535731246,50438.136297342404,6560.25405783666,122473.29554414599,181.14555907742198,57445.9165920787,21473.2167556298,19294.3914250004,2010.8149854900303,21038.502906,3605.6069936176395,35483.5983169358,79424.52249488259,46359.7133208284,25248.736287332,5217.739104820929
1029,IPR035979: RNA-binding domain superfamily,1733543.304366699,12882271.70622854,1250388.5208945796,6260828.344942569,243601.81882478288,1008358.948247316,449655.83381357224,1601603.1798553541,5277388.683831481,104037.51018375286,195257.37433006667,3955197.472264077,467471.4066883042,28167.995823228823,13559239.22503616,1134600.9380542305
1030,"IPR035983: HECT, E3 ligase catalytic domain",76188.3361572867,27507.760318251603,2043.19841122303,2292.94318627149,24550.8020905183,101080.157182855,126540.28742175199,77211.7411441657,45392.5755193828,110425.828565645,26574.607755893197,3504.0624877673304,4728.12898485563,9330.88021998566,22302.124914635897,64692.22767683941
1031,IPR035985: Ubiquitin-activating enzyme,983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
1032,IPR035990: Triosephosphate isomerase superfamily,93236606.44236875,87735088.01096825,97099529.91449322,101885987.84004995,76064000.01319043,85275337.05928208,87090687.69948399,100802776.0040572,82334866.88191475,75066996.12563612,73938498.03313337,75647792.69423811,87040183.66371804,71147872.3591415,81422187.30612472,103260388.79989918
1033,IPR036002: Stathmin superfamily,121244853.165871,163650700.141301,85781618.9674481,163020782.956415,80868877.6681135,101143376.679055,117196114.68536599,120152088.039545,146270104.778921,104601388.036958,104370022.13660799,143456528.71561798,117196114.68536599,114981574.026883,170829918.604636,87088515.7807859
1034,IPR036005: Creatinase/aminopeptidase-like,839056.58706419,2480525.04107361,1503365.37305906,759436.670442438,1662543.21567107,776016.859437132,1110288.84581182,3101010.16875674,2480525.04107361,2221708.9628473,2177599.6509012002,2441544.1670576,1110288.84581182,2305979.71824886,2395917.11472792,3594287.61592335
1035,IPR036028: SH3-like domain superfamily,3182780.120047947,3612252.358264752,4104.387449551191,3434885.383737832,252563.351503624,409888.6253957346,52757.3602504257,3604840.96261875,3072167.5529474597,207101.9783595092,1461817.78193693,3482651.768888139,264018.709823201,106197.2710341701,2698370.0804063817,102768.6534215531
1036,IPR036034: PDZ superfamily,265.164745671858,21690.8311014945,362753.74684751104,115.298632393187,316.228550505393,172659.78939035698,1362.48218082866,122650.838673457,12262.9922589551,2523.2325505456697,8390.830157184058,66314.9843333422,31750.403602252,45.8611188988439,4073.14497492709,261495.486732722
1037,IPR036043: Phosphoglycerate kinase superfamily,60263278.98285,45442829.058529705,65519340.3635944,55398372.8659558,45241464.8614611,62202379.2456631,19251725.052583802,51840729.3752573,55634887.986230604,54676017.0564776,54286910.0222878,47588287.2833177,19251725.052583802,54639693.6488887,42872248.2851754,60456254.19426129
1038,IPR036047: F-box-like domain superfamily,41755.0839544648,117.00242718527201,76211.49841698201,1620.4616374487698,6.16631269086771,36031.9101887987,15032.053923373702,6221.864184889921,36429.0367584005,3374.0758574073197,4411.30819303879,62863.4591086486,539.549761125996,6164.33960823795,187.313550143405,21669.965218891102
1039,IPR036065: BolA-like superfamily,12838035.7009106,17839857.500734802,15047143.9630854,13816134.953818697,3837997.97544232,14286432.157283898,139986.024598005,12355371.947285099,8503827.15345435,2526337.70396524,5618961.96117585,14318534.9886659,108821.312926884,691867.179037769,11975656.6793631,14493642.828565802
1040,IPR036070: Nop domain superfamily,5539.944747222211,4698.85705632861,1725999.93092995,9489.12604569543,576930.381565914,88904.4562099624,716263.5878617809,17081.283797211498,100417.881611388,1805.55413916458,27413.7412777512,511846.25895527797,716263.5878617809,837409.7153475679,408790.062279424,969696.029683324
1041,IPR036075: AF1104-like superfamily,71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
1042,IPR036084: Serine protease inhibitor-like superfamily,154313.70431394302,268654.587288755,247288.6217769,252696.522965756,6228.1798727471705,53921.5340416543,76188.3361572867,215082.537219008,88283.1880279604,22656.153852775496,21628.1261632543,249068.002013787,76188.3361572867,31773.7157505088,263929.991855193,75355.9964929594
1043,"IPR036097: Signal transduction histidine kinase, dimerisation/phosphoacceptor domain superfamily",844358.9079848183,1625463.3448913624,132804.7916678691,1529232.3370194638,149347.8506328638,43411.265569407624,70621.3383159904,738008.0004571185,1435751.2665717083,51395.313767497166,14684.0070967753,1431506.0381342687,60649.43718236451,43239.10658894437,125253.79050623407,106808.40740003555
1044,IPR036116: Fibronectin type III superfamily,8362954.05993187,8960859.71292164,142017.75910215,8238358.11222686,4681134.45879798,13622.631584317,3503776.71144619,8194369.49505104,8076958.23726617,6750699.36694602,8047651.91044986,8261102.08643414,3503776.71144619,7501862.114158299,6112825.65659423,53065.5380658466
1045,"IPR036121: ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain superfamily",15536310.22103928,19298265.694618806,14651375.35226148,19153216.33221331,8469963.040328067,15442960.270363731,11121954.743104864,17653646.96531603,15327842.43819536,12786778.543677453,14030856.223184653,16019000.575490609,11071556.194094991,13751386.200831128,18155504.01379338,16840769.171532393
