"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"411"	"GO:0051603"	410	"GO:0051603"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.261644324317018	22.5606854819898	0.438041259947121	0.667508219477392	0.867013050315527	-6.05451100060596	"After"	"Before"
"15"	"GO:0000723"	14	"GO:0000723"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.429552695284103	0.673538898326397	0.867013050315527	-6.05821286152149	"After"	"Before"
"24"	"GO:0003684"	23	"GO:0003684"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.429552695284103	0.673538898326397	0.867013050315527	-6.05821286152149	"After"	"Before"
"48"	"GO:0004003"	47	"GO:0004003"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.429552695284103	0.673538898326397	0.867013050315527	-6.05821286152149	"After"	"Before"
"170"	"GO:0006303"	169	"GO:0006303"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.429552695284103	0.673538898326397	0.867013050315527	-6.05821286152149	"After"	"Before"
"171"	"GO:0006310"	170	"GO:0006310"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.429552695284103	0.673538898326397	0.867013050315527	-6.05821286152149	"After"	"Before"
"310"	"GO:0016817"	309	"GO:0016817"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.429552695284103	0.673538898326397	0.867013050315527	-6.05821286152149	"After"	"Before"
"363"	"GO:0042162"	362	"GO:0042162"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.429552695284103	0.673538898326397	0.867013050315527	-6.05821286152149	"After"	"Before"
"373"	"GO:0043564"	372	"GO:0043564"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.429552695284103	0.673538898326397	0.867013050315527	-6.05821286152149	"After"	"Before"
"93"	"GO:0004814"	92	"GO:0004814"	19.8080797694464	19.5614732105946	12.8626790348939	13.613257075726	17.2243791639437	15.1735952925833	15.6648411399607	16.0461793640242	19.814795447978	20.0159789118791	19.8707030338451	15.289527716279	14.191446292679	20.1315907391993	11.8045242010754	11.7561995475033	0.643743761470628	16.4268281213507	0.419677792766407	0.680583662693437	0.867013050315527	-6.06243040615424	"After"	"Before"
"185"	"GO:0006420"	184	"GO:0006420"	19.8080797694464	19.5614732105946	12.8626790348939	13.613257075726	17.2243791639437	15.1735952925833	15.6648411399607	16.0461793640242	19.814795447978	20.0159789118791	19.8707030338451	15.289527716279	14.191446292679	20.1315907391993	11.8045242010754	11.7561995475033	0.643743761470628	16.4268281213507	0.419677792766407	0.680583662693437	0.867013050315527	-6.06243040615424	"After"	"Before"
"64"	"GO:0004332"	63	"GO:0004332"	25.6031258482461	25.7268434038627	25.2385087929374	25.7043766804838	25.2033814612747	25.3772126762165	25.0847327291513	25.5553975008823	25.5335815700194	25.3350635260477	25.8297361929611	25.7754395551385	25.0847327291513	25.2863434887444	25.4046723949454	25.8401132636395	0.0691497775210657	25.4739538633564	0.416520506010154	0.682842604650437	0.867013050315527	-6.06375867824764	"After"	"Before"
"237"	"GO:0008092"	236	"GO:0008092"	26.8502255462245	25.9694013623756	26.7585348833955	26.8824524063969	25.9294956108524	26.7405718416375	26.4037554148788	26.6612249350649	26.8018343758396	26.3524499601667	26.4624721133519	26.7681408731703	26.4040230510259	26.4600246971449	26.5832667141575	26.8527724672071	0.0751837096328849	26.5550403908056	0.415380159201505	0.683659258817237	0.867013050315527	-6.06423601519491	"After"	"Before"
"54"	"GO:0004075"	53	"GO:0004075"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	-0.516622281170584	12.0878653002248	-0.410435305502568	0.687205199017413	0.867013050315527	-6.06629108822329	"After"	"Before"
"5"	"GO:0000159"	4	"GO:0000159"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.406016108712803	0.690380619986861	0.867013050315527	-6.06810734763488	"After"	"Before"
"331"	"GO:0019888"	330	"GO:0019888"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-0.593566158058564	14.0875030150479	-0.406016108712803	0.690380619986861	0.867013050315527	-6.06810734763488	"After"	"Before"
"127"	"GO:0005741"	126	"GO:0005741"	26.0336283725475	26.2579656149825	25.9552691983783	26.1204024068356	24.9678777966613	25.5809687181017	24.7417878127912	26.063632127342	26.1551660282801	25.6411982447194	25.6368708841401	26.2261880513855	24.7417878127912	25.6170227749914	26.0278330650775	26.0332761737126	0.110030171396645	25.7375546926711	0.403368263114759	0.692286117557171	0.867013050315527	-6.06918638494802	"After"	"Before"
"114"	"GO:0005509"	113	"GO:0005509"	27.2276815058554	26.6391336762145	27.2161159692057	27.2556026454869	26.1431637876915	27.2174447818666	26.737849490782	27.0932143638658	27.1883929896792	26.7938747667887	27.0012371893422	27.1694076078061	26.7364252004541	26.8657379921852	27.0073390503252	27.2305454731945	0.0715310586930435	26.9701979056715	0.388211440725876	0.703234560042756	0.867013050315527	-6.07523005019666	"After"	"Before"
"82"	"GO:0004713"	81	"GO:0004713"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381522354527149	0.708088199875427	0.867013050315527	-6.07782517321616	"After"	"Before"
"83"	"GO:0004714"	82	"GO:0004714"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381522354527149	0.708088199875427	0.867013050315527	-6.07782517321616	"After"	"Before"
"84"	"GO:0004716"	83	"GO:0004716"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381522354527149	0.708088199875427	0.867013050315527	-6.07782517321616	"After"	"Before"
"225"	"GO:0007169"	224	"GO:0007169"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381522354527149	0.708088199875427	0.867013050315527	-6.07782517321616	"After"	"Before"
"98"	"GO:0004842"	97	"GO:0004842"	17.2719860644351	16.6643213512728	16.4851723240965	15.8500228464108	14.9515421451148	16.7438949973254	16.9773352104685	17.2924676935814	16.6384642710781	17.2321409047838	15.816100921195	15.7279314830282	13.4146341866127	16.07963880488	16.711083020745	17.372450285504	-0.194357537094604	16.3268241569082	-0.372803166998536	0.714434520371833	0.867013050315527	-6.08114150934501	"After"	"Before"
"229"	"GO:0007411"	228	"GO:0007411"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.08363485722316	22.5257830482159	-0.368607437149531	0.717496214598174	0.867013050315527	-6.08271054604878	"After"	"Before"
"230"	"GO:0007420"	229	"GO:0007420"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.08363485722316	22.5257830482159	-0.368607437149531	0.717496214598174	0.867013050315527	-6.08271054604878	"After"	"Before"
"309"	"GO:0016810"	308	"GO:0016810"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.08363485722316	22.5257830482159	-0.368607437149531	0.717496214598174	0.867013050315527	-6.08271054604878	"After"	"Before"
"345"	"GO:0030516"	344	"GO:0030516"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.08363485722316	22.5257830482159	-0.368607437149531	0.717496214598174	0.867013050315527	-6.08271054604878	"After"	"Before"
"384"	"GO:0045664"	383	"GO:0045664"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.08363485722316	22.5257830482159	-0.368607437149531	0.717496214598174	0.867013050315527	-6.08271054604878	"After"	"Before"
"19"	"GO:0001817"	18	"GO:0001817"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-0.25510342543039	15.4831855255457	-0.367394511276804	0.718382241690008	0.867013050315527	-6.08316088462755	"After"	"Before"
"113"	"GO:0005506"	112	"GO:0005506"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-0.25510342543039	15.4831855255457	-0.367394511276804	0.718382241690008	0.867013050315527	-6.08316088462755	"After"	"Before"
"325"	"GO:0019731"	324	"GO:0019731"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-0.25510342543039	15.4831855255457	-0.367394511276804	0.718382241690008	0.867013050315527	-6.08316088462755	"After"	"Before"
"326"	"GO:0019732"	325	"GO:0019732"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-0.25510342543039	15.4831855255457	-0.367394511276804	0.718382241690008	0.867013050315527	-6.08316088462755	"After"	"Before"
"60"	"GO:0004190"	59	"GO:0004190"	10.9360622838575	10.2443087401971	18.3107829537565	9.97214573941345	-1.70269191692393	18.9132924670239	11.0433025695964	14.2577376383037	15.9749310761777	12.5567946992975	15.484942497478	15.6092830303405	17.0892753885293	15.124220706088	15.032832740762	18.660923631304	-0.906756414046296	13.5942590153251	-0.364430659167975	0.720549051169389	0.867136393957431	-6.08425518118579	"After"	"Before"
"39"	"GO:0003878"	38	"GO:0003878"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351747344837911	0.729849289523166	0.870842902271959	-6.08883967279607	"After"	"Before"
"150"	"GO:0006085"	149	"GO:0006085"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351747344837911	0.729849289523166	0.870842902271959	-6.08883967279607	"After"	"Before"
"394"	"GO:0048037"	393	"GO:0048037"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351747344837911	0.729849289523166	0.870842902271959	-6.08883967279607	"After"	"Before"
"110"	"GO:0005388"	109	"GO:0005388"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.112448176237692	20.6234797894746	0.335595258130528	0.741756522569832	0.880050111523529	-6.09444676600417	"After"	"Before"
"210"	"GO:0006816"	209	"GO:0006816"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.112448176237692	20.6234797894746	0.335595258130528	0.741756522569832	0.880050111523529	-6.09444676600417	"After"	"Before"
"296"	"GO:0016620"	295	"GO:0016620"	28.7665171979838	28.6569626767053	28.4919156897427	28.6541232776413	27.8297921094117	28.3524963991341	27.4859986089067	28.6112044183479	28.5100253965463	28.0773499410695	28.4024597375281	28.4884382455469	27.4851566238654	28.1411137544892	28.4948890669425	28.2911336329354	0.0721595142862839	28.2962235485498	0.323048618662332	0.751053238075384	0.888570028145525	-6.09862314998825	"After"	"Before"
"67"	"GO:0004356"	66	"GO:0004356"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.311923645475197	0.759330012355431	0.890834092707489	-6.102195079973	"After"	"Before"
"198"	"GO:0006542"	197	"GO:0006542"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.311923645475197	0.759330012355431	0.890834092707489	-6.102195079973	"After"	"Before"
"204"	"GO:0006807"	203	"GO:0006807"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.311923645475197	0.759330012355431	0.890834092707489	-6.102195079973	"After"	"Before"
"6"	"GO:0000160"	5	"GO:0000160"	22.7190166735432	22.6729908408841	17.7015502473409	22.710630965998	19.9163599692157	20.0817373737556	14.8120360470029	22.7779563999023	22.6768761241296	22.4575663872705	22.5499330584677	22.6072940430065	17.5392011354631	22.5859430042707	22.3117865693826	17.775067794895	0.392007228166396	20.868496664658	0.306858006946814	0.763108907248914	0.891004637519061	-6.10378060038148	"After"	"Before"
"211"	"GO:0006820"	210	"GO:0006820"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.0700229272657182	24.8984165663775	0.298642360266952	0.76925086166763	0.891004637519061	-6.1062975613733	"After"	"Before"
"247"	"GO:0008308"	246	"GO:0008308"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.0700229272657182	24.8984165663775	0.298642360266952	0.76925086166763	0.891004637519061	-6.1062975613733	"After"	"Before"
"419"	"GO:0098656"	418	"GO:0098656"	25.1747312721743	25.3405909520519	24.9835741979407	25.2396811049277	24.4212791525562	24.924255231375	24.0176090708228	25.1149524516458	25.2960528411621	24.751629315991	24.8703211111759	25.2661974764756	24.0176090708228	24.7229751033583	25.1434462339266	25.0897604756335	0.0700229272657182	24.8984165663775	0.298642360266952	0.76925086166763	0.891004637519061	-6.1062975613733	"After"	"Before"
"119"	"GO:0005544"	118	"GO:0005544"	26.8722032834667	25.9639765506726	26.7890274650316	26.883311455348	25.950317730605	26.7850104339159	26.4419990652715	26.6646178953428	26.8211070356384	26.4177382539973	26.5432948328868	26.7633987689441	26.4417739590966	26.5221162888318	26.5938552715875	26.8343673337611	0.0520825503954683	26.5805072265249	0.29008306900341	0.775666719851703	0.891004637519061	-6.1088480258365	"After"	"Before"
"14"	"GO:0000413"	13	"GO:0000413"	23.2638866092933	23.3547945386389	23.3784753918325	23.2758664326874	22.5144481452809	23.178645308942	23.3328064382474	15.8016173475313	23.2535072958997	23.0130578769108	13.8997672061714	23.4327934473077	23.3315331568749	23.1165721555971	23.0653865606355	23.5644320908209	0.414502566286178	22.173599375167	0.28906163965021	0.776433498903938	0.891004637519061	-6.10914749184896	"After"	"Before"
"33"	"GO:0003755"	32	"GO:0003755"	23.2638866092933	23.3547945386389	23.3784753918325	23.2758664326874	22.5144481452809	23.178645308942	23.3328064382474	15.8016173475313	23.2535072958997	23.0130578769108	13.8997672061714	23.4327934473077	23.3315331568749	23.1165721555971	23.0653865606355	23.5644320908209	0.414502566286178	22.173599375167	0.28906163965021	0.776433498903938	0.891004637519061	-6.10914749184896	"After"	"Before"
"405"	"GO:0051010"	404	"GO:0051010"	17.9016752477268	17.5383371837404	17.4617332005656	17.0869802061427	16.2234252040627	18.4067791238867	15.5252425079822	16.9604787920464	16.7084676724215	12.3318608879448	14.712980419021	16.7428429236025	15.7640592777392	16.9229697599178	17.0835722135186	19.2460573952527	0.229838200903981	16.6635913759732	0.288975188537964	0.776498408106185	0.891004637519061	-6.10917278993789	"After"	"Before"
"116"	"GO:0005524"	115	"GO:0005524"	28.3799452203502	28.1594256487226	28.1975310357427	28.3012253494827	27.6378385503829	28.0926217205217	27.5194069593034	28.2968928588023	28.385381545577	28.0443945029577	28.1065084995965	28.3954027395711	27.5155780967125	28.1424475022276	28.1140729338354	28.2108695664744	0.0508717633478746	28.0937214206413	0.285023403791061	0.77946731365268	0.891004637519061	-6.11032120819748	"After"	"Before"
"318"	"GO:0017183"	317	"GO:0017183"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	0.413153032240109	14.2991287360033	0.283397607690372	0.780689777635749	0.891004637519061	-6.11078913670144	"After"	"Before"
"68"	"GO:0004386"	67	"GO:0004386"	19.1076796456978	18.5812129801355	18.1184070157019	19.0309806257403	17.7309363779581	11.4351636921859	8.90952271240896	18.8843985782264	18.6565819987191	17.6501101587438	17.9396285338924	18.4251730138662	11.490115310237	17.8872328765471	18.4953841206859	17.3675164056735	-0.442339289544684	16.8568777529012	-0.279958061310226	0.783277996100903	0.891535930521353	-6.1117703638667	"After"	"Before"
"338"	"GO:0030145"	337	"GO:0030145"	19.9627170559211	19.1805873705429	20.5378003749124	19.8769824129124	17.7126011034792	20.3260871419362	19.5513771191656	20.0600411123499	19.8059735950494	18.742089539391	19.5374843845836	19.8098484019103	19.6608160451475	19.2471958877561	19.5484328083723	21.3866281263594	0.108752968276089	19.6841664049868	0.264974579550584	0.794583348281162	0.895184952619754	-6.11590646444782	"After"	"Before"
"337"	"GO:0030054"	336	"GO:0030054"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.284547796344539	13.7918870154129	-0.264411044726982	0.795009493636115	0.895184952619754	-6.11605763038387	"After"	"Before"
"404"	"GO:0050839"	403	"GO:0050839"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.284547796344539	13.7918870154129	-0.264411044726982	0.795009493636115	0.895184952619754	-6.11605763038387	"After"	"Before"
"418"	"GO:0098609"	417	"GO:0098609"	16.5306101822977	14.2943985430184	16.6787001917157	16.7543397177906	11.4422398960359	12.6190198006748	12.8970474842974	14.4791832771025	12.952968521299	15.6037898639423	16.7027892188002	10.2233641341602	11.0649930779595	13.6514930803563	11.87957443598	12.8956808211764	-0.284547796344539	13.7918870154129	-0.264411044726982	0.795009493636115	0.895184952619754	-6.11605763038387	"After"	"Before"
"97"	"GO:0004829"	96	"GO:0004829"	19.4803678373153	19.4662966772652	15.5926921970498	13.6616623619001	19.6335284977143	11.9659197556354	15.5916315432823	19.6142428072236	19.5614732105946	19.8429249691513	19.8477004506278	19.5078195887144	11.5017136804321	19.730036696043	19.458678785002	8.61505010327281	0.462334531528921	17.0669836975765	0.249370550575731	0.806407597929896	0.90301695712402	-6.11997433443313	"After"	"Before"
"189"	"GO:0006435"	188	"GO:0006435"	19.4803678373153	19.4662966772652	15.5926921970498	13.6616623619001	19.6335284977143	11.9659197556354	15.5916315432823	19.6142428072236	19.5614732105946	19.8429249691513	19.8477004506278	19.5078195887144	11.5017136804321	19.730036696043	19.458678785002	8.61505010327281	0.462334531528921	17.0669836975765	0.249370550575731	0.806407597929896	0.90301695712402	-6.11997433443313	"After"	"Before"
"120"	"GO:0005576"	119	"GO:0005576"	16.2804112805086	17.7560114218959	18.4820436138199	15.3267255738676	16.98950858201	24.427047075903	17.1514364383225	20.992410292012	21.199038616266	18.104718763633	17.6241365612082	18.8169222528695	16.9411041170549	17.2110879620667	16.7816143034243	16.9721610135325	-0.266032235350075	18.1910236167747	-0.23570452390477	0.816803580303443	0.90301695712402	-6.12333592165559	"After"	"Before"
"215"	"GO:0006950"	214	"GO:0006950"	26.5717720449632	26.7247998238109	26.6087271322295	26.4924318872528	26.0102759522233	26.3665328894028	25.9431825471623	26.2629905222833	26.5390074837339	26.4994612087203	26.4593489072735	26.6025440177577	25.9439967635205	26.5513285487259	26.5002323599988	26.3866503713485	-0.0377290349297397	26.4039551537754	-0.234360411249126	0.817828025128165	0.90301695712402	-6.12365639688703	"After"	"Before"
"8"	"GO:0000220"	7	"GO:0000220"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.31555320194758	13.2029114207838	0.232606420645713	0.819165382533933	0.90301695712402	-6.12407186316757	"After"	"Before"
"267"	"GO:0015078"	266	"GO:0015078"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.31555320194758	13.2029114207838	0.232606420645713	0.819165382533933	0.90301695712402	-6.12407186316757	"After"	"Before"
"278"	"GO:0015991"	277	"GO:0015991"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.31555320194758	13.2029114207838	0.232606420645713	0.819165382533933	0.90301695712402	-6.12407186316757	"After"	"Before"
"355"	"GO:0033179"	354	"GO:0033179"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.31555320194758	13.2029114207838	0.232606420645713	0.819165382533933	0.90301695712402	-6.12407186316757	"After"	"Before"
