,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
305,GO:0016787,12027934.232967775,8047903.408696124,16627797.392043678,9635012.68912915,6631324.209193682,13526071.743187955,9294716.038679644,10222058.924107581,11513398.764304899,10040354.884224365,11966398.371288303,8515654.854951123,9225635.564982401,9790725.30639086,9095397.427805493,14611079.212853381
306,GO:0016788,421218.71741478005,384715.60208345373,667731.6625704679,96588.41162411604,48511.7494137823,933088.615963028,467107.310803882,576129.54563062,18996.759857044497,96019.691267866,106628.67932794671,119941.60506547119,433192.666320445,83437.90002556951,224428.80783330998,564218.8760619131
307,GO:0016805,107987.334036981,1639.52453178556,60601.4799432233,104443.187952845,80748.1205030894,3189341.17998516,20144.4540302109,680.5017548908239,44368.193182134404,17980.9704859376,48384.177363136696,22084.747961382098,451.538201055909,60.29517356072411,25162.0158069518,4186890.92406811
308,GO:0016810,6356666.09227887,3509394.35779426,10127065.7804675,6001058.55680305,3554021.08654138,8008240.85872291,7102580.04179336,6356666.09227887,6749023.419437099,5481999.23676279,6451229.40221072,4839411.35478066,7102580.04179336,6012561.35607146,4688914.32116358,7757885.35103447
309,GO:0016817,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
310,GO:0016818,79134.33979884285,105732.57827195938,116509.54835601037,6550.69415283184,44394.656073704624,94718.66089668921,198313.7399981874,40118.792570300495,47673.15053976826,316.581002978355,17378.96122445514,101025.22592550977,231485.291834268,115997.6885543881,75673.43031924659,110645.20527763573
311,GO:0016846,3368.50389150815,10852.364147992601,10627.2925095269,83.3152822948847,1634.2323239677899,13684.8312926873,11676.5943195027,76591.1484927703,63400.2066042651,2126.70900220196,5674.39800007989,25186.159532513502,145990.191147026,1342.06346345384,17492.1725713036,1528.85544517092
312,GO:0016853,13239657.7204931,13521198.6490321,7220262.90407494,12648620.3022354,5152866.78706113,5227678.26963387,7424924.22312442,11222747.874916099,14813964.1610643,20294738.223098498,18803446.4517774,14861012.730086401,7424924.22312442,20167988.9074428,10822857.528053699,6406480.94672058
313,GO:0016868,27051.1709827079,1185.04994136704,7357.58004498939,29982.6650834242,43534.8234704677,23.670250601556,11445.384124818502,15887.391053286,16845.275236378402,513.725146070155,119655.901871041,91187.08389001769,6460.10488651578,114357.343663597,3678.4147879053294,5928.640081183629
314,GO:0016874,5670758.276634582,3998871.086485098,804527.6131725004,1938334.3406226875,50329.46849560748,141938.5579334945,110045.80995349603,5099602.330206625,6588734.631776524,56296.633756656745,117517.31815230362,7289262.436015117,15924.80284638119,58481.96270131093,3427446.755371449,2600680.503321644
315,GO:0016887,4262348.079185544,4123562.755248331,54898290.134475425,4126733.232549856,1540630.8415802734,60113161.903813235,1582171.8271028893,4020414.310628035,16381944.732323185,5440240.963443813,6820390.520219549,7145791.259959065,1573611.6666813649,6478240.995364577,5750817.797601652,47613722.98405287
316,GO:0017070,1121515.0986289699,946595.9453678459,950600.129054578,878590.528459324,94808.86068705298,974311.2381558521,574877.15937227,1155087.421052795,851596.195237431,531026.204107729,611532.820667141,848681.573048256,574877.15937227,669212.294438517,838426.0310794029,1117915.654482431
317,GO:0017183,65117.8899695173,95373.6632322022,88511.28886365538,2150.85357068663,52.324631503354,143574.369462013,59979.6859894397,67758.3224768444,40730.204694354,81259.07854591,40675.708205212,9068.218704231871,4276.35817547318,61944.0623784354,5522.31559741505,11538.192636483402
318,GO:0019001,4716501.74811398,3326653.94942784,4737959.91140284,4562549.71774609,2400515.87943647,3635852.40787325,3616523.89957468,4451089.25192774,4209629.98312328,4445212.40521137,4593801.7117127,4417813.13213309,3616523.89957468,4835187.167960401,2745239.138538,3877766.39719522
319,GO:0019205,13709.8056223986,5716.69671969582,1373944.76139472,30594.9884724444,12955.7806360992,1124982.82148765,727.438561491534,1095.32572612583,6447.5658113922,70336.6179707221,144316.129650432,31128.202824919103,17528.1614326661,7652.214531490441,51418.9166777337,1308777.23815387
320,GO:0019427,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
321,GO:0019510,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
322,GO:0019538,1098623.8482964505,603793.8933663452,746480.9076696837,948711.3766088887,335857.98912904196,1891944.956894383,6145.67973110667,1035692.3658346311,1013232.220589763,454615.39977807,768517.4426107397,951723.3970222446,69838.4358910704,680151.893662724,777626.2555977943,1529526.513942472
323,GO:0019627,4629525.52580241,5905702.13402241,30173.8018208118,5481999.23676279,112632.258115634,11599.1263600129,8695.17965264976,4602802.58605146,4512109.66139903,574.197152875503,1259.78435310093,5688482.34841947,6317.63347052287,11380.7999597947,3623864.43870582,25446.9420322545
324,GO:0019731,54890.7304830284,24189.7667780505,55799.1457269308,28401.264064718198,34000.0334954915,801408.7716492759,115564.57116512,59353.9845159146,23360.9173437444,14253.9574930974,26505.121207275297,17425.0223752253,90707.8453690876,24097.1824523203,56663.463241518206,50107.8402208277
325,GO:0019732,54890.7304830284,24189.7667780505,55799.1457269308,28401.264064718198,34000.0334954915,801408.7716492759,115564.57116512,59353.9845159146,23360.9173437444,14253.9574930974,26505.121207275297,17425.0223752253,90707.8453690876,24097.1824523203,56663.463241518206,50107.8402208277
326,GO:0019752,26185278.026970003,29921606.102996003,13001945.109500099,25711870.3029469,5549487.37054723,12193464.137444,6530313.24896405,30816801.8488502,25971324.2182311,7750238.12115956,8329310.97437314,28043779.576924,6530313.24896405,7926582.96876087,27481858.4460306,18576882.9578228
327,GO:0019773,7597252.044280787,11527774.202841671,11514854.764389742,9104002.587781604,455869.3373982089,8818075.286707275,2692532.362063597,6261714.543942504,11282525.43604046,6507793.762381927,7773027.608254506,10852749.104115762,2692532.362063597,6919849.166786484,6562568.843095932,9768460.450042658
328,GO:0019808,14719.406645383899,807606.0148113441,61320.1492215225,5217.3092807251705,2081.48430219683,75555.6907415294,153.296646598746,10196.350916837,592279.71750757,792157.241091092,690216.963525936,533437.623497378,2164.97939538179,646273.368114041,28743.632824049102,38372.8468135794
329,GO:0019829,28391.340437237002,45968.827435124,1463322.23533074,45830.8089136577,710139.5977171629,1171817.12588706,214.27823290387002,114840.077512803,97295.9595614608,5284.282936467151,63615.033989857,28502.9954148579,5996.471888514549,132377.23114388902,77243.97176295621,1358935.98575466
330,GO:0019888,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
331,GO:0019904,83688888.39993386,78461065.1447303,43514931.95138829,80266124.68934858,15037218.522071669,58402859.03494728,39688156.136298135,80488160.84191982,80871860.9754515,7322935.836925025,14067660.61169885,86257946.40448844,39688156.136298135,7767634.347031655,80204739.5276704,55770700.48866473
332,GO:0020037,23851501.184154898,26964793.9658966,25179872.1214954,21340625.7371946,15613.000276538602,22482463.822267603,10088794.2979391,27035662.2392048,24581863.805772603,14882040.1313144,28224838.032472197,23103224.061416898,10088794.2979391,17192040.3638887,22555031.714684803,25757606.0305463
333,GO:0022857,14434252.907363681,17486888.63463604,9697869.661742058,15564692.44533043,8030634.50579569,8765766.74712517,8351045.796740915,15531864.520871721,14647685.36950111,10928022.52262086,11031784.901217429,15007151.07198492,8323133.067776151,11799303.89291253,13997799.434766378,10507003.528975544
334,GO:0030001,28391.340437237002,45968.827435124,1463322.23533074,45830.8089136577,710139.5977171629,1171817.12588706,214.27823290387002,114840.077512803,97295.9595614608,5284.282936467151,63615.033989857,28502.9954148579,5996.471888514549,132377.23114388902,77243.97176295621,1358935.98575466
335,GO:0030036,25095594.036745377,30177328.199336156,29779468.278202824,24711687.90414023,14043426.423869422,27676173.060848698,44561870.66211623,19503967.19197161,25064268.89524489,17875677.4425326,16885336.54724934,23064549.65020489,44561870.66211623,17448198.615427613,25492447.179629806,34116750.40520885
336,GO:0030054,94669.3753383716,20092.9050248097,104903.274914565,110550.016720079,2782.64257917015,6290.76520348786,7627.77981766361,22838.54745792,7929.2490311847805,49797.6438797262,106669.57533465199,1195.47159350304,2142.37167758639,12867.9363128695,3767.97698081315,7620.5574532502005
337,GO:0030145,1021825.2466896358,594199.296090224,1522277.953794239,962870.6072727531,214795.0325159036,1314504.0369629306,768335.6233305137,1093135.7281857224,916625.9443598833,438461.1643170679,760972.2845531227,919091.1378579796,828887.0772365158,622276.3485227514,766769.1716827166,2741678.78903424
338,GO:0030154,2713035.97665418,2439076.61524926,2182336.53641432,2584020.10057653,742112.963434521,2104042.0433043,539221.152723332,2979258.92728331,2128051.69848339,1410539.5891973998,1207806.27647364,2164487.15860619,539221.152723332,1650374.63360281,2177000.16352011,2300652.05271745
339,GO:0030163,5340145.559442068,4150650.0521811303,4691335.997175044,3423039.902968289,2989751.980604939,2965809.036432497,1122591.4462370055,3453047.504160209,4475906.9152484145,4265068.657054614,5071105.251727046,3485845.2205104,1071863.1071818378,3722462.1904568905,4275600.938750896,4939433.389532688
340,GO:0030170,851801.3401950509,902363.922246254,1785696.926659211,823609.900772565,389484.82865725324,1195234.494581576,992560.9873147991,916384.426709671,873960.360422602,760391.044708054,1033988.045259896,848301.234258278,992560.9873147991,900409.750553428,624615.8854608729,1291852.5626778188
341,GO:0030246,27539.1149558398,567086.3072488001,1315057.08297945,475002.72890803,430464.895836495,1294915.16747316,43.644263396404,103410.65338899099,258493.89476799898,45161.8391529304,136721.228072604,92161.9952629202,2045.6664496472897,108922.15518282699,480154.31018366205,1931217.80484981
342,GO:0030261,284671.56130169804,319937.540402395,438156.40051247703,348441.015520237,22543.0416553394,5878.4808311737,315801.455297363,358362.63151425205,313543.806617162,102378.19525944801,123765.96676532301,281350.060410198,315801.455297363,144457.630842288,300759.964000438,384621.465241866
343,GO:0030286,2822453.9042212935,2935388.4268393954,2715571.5755558596,2732435.7493646545,1467363.118635776,2786593.034435804,1078007.713512866,2583915.1850839537,2607281.962375166,1755508.9144910027,2374212.147304459,2657553.480898376,1116105.232736959,2065673.8180166895,2204688.6123434147,2694194.4780830275
344,GO:0030516,6356666.09227887,3509394.35779426,10127065.7804675,6001058.55680305,3554021.08654138,8008240.85872291,7102580.04179336,6356666.09227887,6749023.419437099,5481999.23676279,6451229.40221072,4839411.35478066,7102580.04179336,6012561.35607146,4688914.32116358,7757885.35103447
345,GO:0030623,1121515.0986289699,946595.9453678459,950600.129054578,878590.528459324,94808.86068705298,974311.2381558521,574877.15937227,1155087.421052795,851596.195237431,531026.204107729,611532.820667141,848681.573048256,574877.15937227,669212.294438517,838426.0310794029,1117915.654482431
346,GO:0030955,27092305.0284472,31464400.4937825,26719974.755386,30580398.4078503,25438173.477913897,24192043.1185341,20337902.3864454,24647685.1063186,32325888.239304803,40470815.12480129,41077132.9202907,32737413.4435924,20337902.3864454,44454339.422827296,38904554.7443508,24330429.288128197
347,GO:0030983,1666.5385895959303,797480.3763046791,75286.4457459089,1096541.54814883,3945.95679879221,2746.59785632044,2916.24819475426,84300.1570566128,1223280.87276706,49.4361726242836,860.7262319383169,1240657.8673726001,17561.1643246065,276.794677874257,1227148.75933792,33047.7414977317
348,GO:0031072,3616523.89957468,2297759.32233201,2144147.37304521,3086474.73074472,941591.472022549,2301350.23815894,2830733.79943594,3366746.70003048,2748653.56838437,3184855.77623934,3740007.70659145,2689095.79141899,2830733.79943594,3419255.53409673,2425836.12009287,2153672.6538391
349,GO:0031110,121244853.165871,163650700.141301,85781618.9674481,163020782.956415,80868877.6681135,101143376.679055,117196114.68536599,120152088.039545,146270104.778921,104601388.036958,104370022.13660799,143456528.71561798,117196114.68536599,114981574.026883,170829918.604636,87088515.7807859
350,GO:0031177,63551.08054904443,2669009.754179922,4064394.5612249207,207061.25753062204,2120970.891697912,2693769.1284294887,58354.4018881315,86769.2331501286,102642.82103589081,2051505.72245805,3012176.1409451016,2359910.8938614037,17194.30700060128,2550981.326922408,115513.50333127279,3040567.5136987674
351,GO:0031491,79134.33979884285,105732.57827195938,116509.54835601037,6550.69415283184,44394.656073704624,94718.66089668921,198313.7399981874,40118.792570300495,47673.15053976826,316.581002978355,17378.96122445514,101025.22592550977,231485.291834268,115997.6885543881,75673.43031924659,110645.20527763573
352,GO:0031683,4716501.74811398,3326653.94942784,4737959.91140284,4562549.71774609,2400515.87943647,3635852.40787325,3616523.89957468,4451089.25192774,4209629.98312328,4445212.40521137,4593801.7117127,4417813.13213309,3616523.89957468,4835187.167960401,2745239.138538,3877766.39719522
353,GO:0032559,6686135.37115478,8818641.6273508,7387878.56050679,9533208.06175758,4323887.508899463,6992149.297592631,5998930.84162662,8966626.48005748,6630385.66493839,5697205.140674273,7391281.464827102,6334972.52227253,5998930.84162662,6504547.24885747,8453021.413717851,7191986.052522071
354,GO:0033179,1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
355,GO:0034314,2231702.61410833,347148.73647123,2631293.05764286,1666768.68183946,1036559.23539662,2418046.06435536,1891715.57972209,439256.748246435,1623349.65510166,1133937.62799257,1307315.8742991001,1920992.0863593002,1891715.57972209,1563344.43835709,1021459.53596519,406137.654681578
356,GO:0035091,440800845.62643605,502276030.73059005,364490525.338436,439925189.413173,426554395.900092,328092483.08191097,314553350.366184,392911760.154612,395820971.634695,455968283.321509,467510420.626255,438593234.04434,314553350.366184,462249331.718488,387913099.265659,332900481.010617
357,GO:0035556,204261.215696042,21632.4895850861,2683.39266649482,219368.86497420698,4269.51941798008,1367.9982091322302,284671.56130169804,164861.590334228,70708.24135946769,12488.7861019992,234763.73743783898,26019.8686948484,284671.56130169804,197926.300355888,189.19608152703603,10418.2044738281
358,GO:0035662,72113.0581072129,10004.62502388685,101634.93934798299,84293.77987186422,1323.9502906005991,12343430.74437206,16998.08876191484,84542.1779907516,54752.72427203839,57437.569318190996,66968.458768929,94721.05019018459,53584.737074193225,143295.4324950134,70151.36211137136,82220.9789079874
359,GO:0036402,5340145.559442068,4150650.0521811303,4691335.997175044,3423039.902968289,2989751.980604939,2965809.036432497,1122591.4462370055,3453047.504160209,4475906.9152484145,4265068.657054614,5071105.251727046,3485845.2205104,1071863.1071818378,3722462.1904568905,4275600.938750896,4939433.389532688
360,GO:0038021,8362954.05993187,8960859.71292164,142017.75910215,8238358.11222686,4681134.45879798,13622.631584317,3503776.71144619,8194369.49505104,8076958.23726617,6750699.36694602,8047651.91044986,8261102.08643414,3503776.71144619,7501862.114158299,6112825.65659423,53065.5380658466
361,GO:0042026,113429.180286759,2806549.0889621004,412.666274386113,835370.223729315,4566.80287460723,100229.11451636901,2074.40185782445,52355.4773533725,705536.847461392,99072.34266512461,9409.6853482168,689500.137204474,704.76021440772,16984.054302836397,7327640.275797,34729.4759618865
362,GO:0042162,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
363,GO:0042555,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
364,GO:0042597,14719.406645383899,807606.0148113441,61320.1492215225,5217.3092807251705,2081.48430219683,75555.6907415294,153.296646598746,10196.350916837,592279.71750757,792157.241091092,690216.963525936,533437.623497378,2164.97939538179,646273.368114041,28743.632824049102,38372.8468135794
365,GO:0042626,136859.29935053835,28959.566701594747,3790772.318014258,159395.34374910942,5618.19970345822,267394.2387598088,95344.21992956594,19148.759552456482,53899.17947809479,104310.15427417264,37068.516864300895,6004.086577852019,208738.87209964858,166306.35943299485,149907.9548677401,2608174.467876995
366,GO:0043039,982991.6710825199,862135.520222715,98212.27284121851,181795.55972573732,944353.2063107231,303887.93774391216,59311.12235209436,1038514.815746234,949061.6174987471,987432.774971944,1064537.5086009551,895010.734540352,3432.090925692519,880264.6329913802,723214.9666741136,363978.1336020052
367,GO:0043044,79134.33979884285,105732.57827195938,116509.54835601037,6550.69415283184,44394.656073704624,94718.66089668921,198313.7399981874,40118.792570300495,47673.15053976826,316.581002978355,17378.96122445514,101025.22592550977,231485.291834268,115997.6885543881,75673.43031924659,110645.20527763573
368,GO:0043161,4249497.39740264,4986995.11690835,5182907.61522568,4059366.96834671,19759.3608550438,3335562.16101105,185113.369909977,4517423.80178754,4002994.0113921,2761262.20510023,3236001.48187877,4637545.86302048,185113.369909977,3088770.09625892,5180210.11659323,4620826.01033996
369,GO:0043419,4629525.52580241,5905702.13402241,30173.8018208118,5481999.23676279,112632.258115634,11599.1263600129,8695.17965264976,4602802.58605146,4512109.66139903,574.197152875503,1259.78435310093,5688482.34841947,6317.63347052287,11380.7999597947,3623864.43870582,25446.9420322545
370,GO:0043484,1432614.9549948,12738710.0590718,110739.58398707901,6121402.82356277,93.0923678070947,22446.610260237598,19.4063696599251,1410539.5891973998,5157216.25826861,40811.9327664576,12662.6007470953,3951495.53378392,14.028096692788,12180.7604591702,13461286.650393901,17698.4572263105
371,GO:0043515,137457.539732259,122761.1970092,180081.89136392,130085.695691133,66492.8863105309,189474.27003704399,47080.315813024295,109641.45339854699,99656.7435257987,1090.18464824536,26350.9779684097,109203.12642101699,47080.315813024295,1808.3564575781197,120863.377280401,119101.190508354
372,GO:0043564,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
373,GO:0043565,1618752.9668594159,1392185.7120572962,1172973.3273198365,1397619.729803412,114023.3985017971,914527.187107353,482437.687933023,586527.0456886643,1316374.1341513519,616002.4535100155,672219.6574682798,1348546.185071677,345755.38646087557,642470.7583637293,1182124.591807756,651529.58572626
374,GO:0044237,1323.43523508497,517.287521640302,2094049.74163846,4795.9083439058895,9845.949745044409,1461338.39872446,655649.778917645,513.819544221459,13983.92626738,124534.53635530699,21015.7659613426,30709.0031026605,655649.778917645,18524.612050351498,121549.03388999199,1553658.85053669
375,GO:0044877,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
376,GO:0045087,72113.0581072129,10004.62502388685,101634.93934798299,84293.77987186422,1323.9502906005991,12343430.74437206,16998.08876191484,84542.1779907516,54752.72427203839,57437.569318190996,66968.458768929,94721.05019018459,53584.737074193225,143295.4324950134,70151.36211137136,82220.9789079874
377,GO:0045095,211555.73650782,4407.80667916294,142245.705603254,212687.15983621601,181009.265475677,228432.085771282,208065.34705106102,193904.15064257398,7995.79738592978,911.077759595581,18587.114904749,92092.83293035321,208065.34705106102,131.917785525901,41857.8950797649,201278.213145938
378,GO:0045226,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
379,GO:0045252,1159898.95058928,935774.1758278441,22447.0455181241,1042381.75900469,5384.66210254363,20641.2845316631,398.464979233876,1050991.39527216,960837.282125097,6324.21951650771,1099456.40464954,953619.836620156,23.3862633244372,19237.099807863102,17248.6782260663,93.1750191904772
380,GO:0045261,15536310.22103928,19298265.694618806,14651375.35226148,19153216.33221331,8469963.040328067,15442960.270363731,11121954.743104864,17653646.96531603,15327842.43819536,12786778.543677453,14030856.223184653,16019000.575490609,11071556.194094991,13751386.200831128,18155504.01379338,16840769.171532393
381,GO:0045296,830567.8807961423,638957.2119606165,517219.6302343804,972470.5473625609,57290.27920232321,874064.199915258,1355947.895743044,849186.8241135564,644600.7299071009,550190.2178500452,602595.349876468,675167.329915057,1355947.895743044,495847.49084301025,536740.7497746809,1234845.32730938
382,GO:0045454,29279097.866424765,29719988.6659537,23632624.353994742,27141949.399384826,14459159.906930355,17182979.114415772,13132372.025985898,26851385.641275927,30422150.96614672,30743047.47482045,33416727.045525707,30529250.938562136,13132372.025985898,29693352.428115588,23444444.106904194,21193703.54713529
383,GO:0045664,6356666.09227887,3509394.35779426,10127065.7804675,6001058.55680305,3554021.08654138,8008240.85872291,7102580.04179336,6356666.09227887,6749023.419437099,5481999.23676279,6451229.40221072,4839411.35478066,7102580.04179336,6012561.35607146,4688914.32116358,7757885.35103447
384,GO:0045892,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
385,GO:0046034,15536310.22103928,19298265.694618806,14651375.35226148,19153216.33221331,8469963.040328067,15442960.270363731,11121954.743104864,17653646.96531603,15327842.43819536,12786778.543677453,14030856.223184653,16019000.575490609,11071556.194094991,13751386.200831128,18155504.01379338,16840769.171532393
386,GO:0046856,306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
387,GO:0046872,242116859.05491698,202493250.43402493,131763318.56445158,201657143.9233856,154232143.8375345,177124752.68077278,124679077.06593354,198037638.65787256,202455592.6288716,191673887.64278257,178685861.8156905,198832984.68006748,124624908.07779855,202239114.12773076,190753144.85216048,164849342.76657164
388,GO:0046912,59996.723624157654,84000.2086021371,624718.5169264401,179648.9070453812,254545.23890360727,1855378.1778439418,307526.9222239651,242688.8186444381,107769.96242793943,929075.1642327884,26526.06463489096,150786.8520792952,281827.7634266055,990954.5221401858,875571.1635134508,469457.7059748968
389,GO:0046933,15536310.22103928,19298265.694618806,14651375.35226148,19153216.33221331,8469963.040328067,15442960.270363731,11121954.743104864,17653646.96531603,15327842.43819536,12786778.543677453,14030856.223184653,16019000.575490609,11071556.194094991,13751386.200831128,18155504.01379338,16840769.171532393
390,GO:0046982,2038737318.1499617,1982145780.4261909,1780668833.3950262,1886201514.1579645,1746749081.8937945,2424204036.8557997,1894566235.3083289,2033960920.9123878,1976898761.4019604,1828150766.9794695,1910869301.4827256,1931989773.5503266,1894702869.3648884,1899032910.158135,1965757945.5157082,2387952589.922168
391,GO:0046983,276129.368234216,11257.0629530623,770866.23901912,328277.212068944,4672.09696938564,349326.28216318,863727.118215705,335591.660101767,277115.094265946,6554.67284533421,71861.1498089001,310847.566168455,863727.118215705,2316.20485112569,242189.810126833,1099119.27486059
392,GO:0047429,14391481.2082517,16589895.3542818,9696877.31430377,14209335.6907552,6657455.18468005,8748538.08148729,8260007.32920305,14229193.9981909,13521198.6490321,9462520.59070553,9173280.83875558,13928523.002361901,8260007.32920305,10113872.4035,13070201.447277302,10441957.500662599
393,GO:0048037,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
394,GO:0048854,1642.27044731424,80609.2835255255,99350.9972759394,8084.541303240871,6986.57090497241,327221.92061056197,145153.186099074,11131.4139834524,3297.2849704579103,14521.8327773472,18583.874314623998,117500.349885221,145153.186099074,272.171957938223,46815.515936145996,305947.865795238
395,GO:0050023,13051.329237596201,631297.8992382439,1985.20813295957,846095.700524679,121278.34958392,10299.2216871906,48921.7200545804,34154.1649604965,503052.88432571,6168.18362675284,790.388508159774,523623.098352955,42158.3886690399,4265.09228516937,326423.28166979103,121513.622416683
396,GO:0050242,45961.796877184905,7596.37055750446,62117.1071220374,83270.1135947963,28627.8816303346,14078.9932845054,13760.8937163216,4389.86845152725,7540.09487505202,81372.5599759457,4059.04922366266,141.255513040358,7387.5372016886595,503.973704735264,616.732521199198,1786.43882163173
397,GO:0050544,72113.0581072129,10004.62502388685,101634.93934798299,84293.77987186422,1323.9502906005991,12343430.74437206,16998.08876191484,84542.1779907516,54752.72427203839,57437.569318190996,66968.458768929,94721.05019018459,53584.737074193225,143295.4324950134,70151.36211137136,82220.9789079874
398,GO:0050660,11902987.454758164,12008562.464011747,12030584.151988767,10945925.037859265,6199081.936869339,8984909.072845686,4392796.945959545,11865411.244025445,11533588.959455974,5926863.239862289,9849352.473027332,12232788.605534274,4367458.694117037,5140553.389921053,9399917.32710712,12711070.32817607
399,GO:0050661,389480496.80675775,387891228.4866466,314814139.87368184,346930560.34121567,195619904.56757385,275512492.06124693,185571935.33727163,345806797.37813497,352190186.3648554,283247368.84864837,354875410.1385052,346328145.45156837,185480685.433059,295888443.9225145,344818642.02119535,246529681.67374733
400,GO:0050727,72113.0581072129,10004.62502388685,101634.93934798299,84293.77987186422,1323.9502906005991,12343430.74437206,16998.08876191484,84542.1779907516,54752.72427203839,57437.569318190996,66968.458768929,94721.05019018459,53584.737074193225,143295.4324950134,70151.36211137136,82220.9789079874
401,GO:0050786,72113.0581072129,10004.62502388685,101634.93934798299,84293.77987186422,1323.9502906005991,12343430.74437206,16998.08876191484,84542.1779907516,54752.72427203839,57437.569318190996,66968.458768929,94721.05019018459,53584.737074193225,143295.4324950134,70151.36211137136,82220.9789079874
402,GO:0050819,944655.1736521091,697114.810185147,626741.668203262,515464.696161374,138340.087776124,1683344.50450378,1081375.89142932,945396.041034302,989430.236417962,585963.356072068,557949.449592305,357502.73432600003,1081375.89142932,556209.236271043,887899.822943164,1393391.56427416
403,GO:0050839,94669.3753383716,20092.9050248097,104903.274914565,110550.016720079,2782.64257917015,6290.76520348786,7627.77981766361,22838.54745792,7929.2490311847805,49797.6438797262,106669.57533465199,1195.47159350304,2142.37167758639,12867.9363128695,3767.97698081315,7620.5574532502005
404,GO:0051010,244873.180589122,190355.5599779355,180511.747124943,139217.41880838177,76513.4207617007,347530.271669793,47158.90199904518,127530.14610263029,107090.25457690304,5155.37225127491,26856.4392715595,109672.54780613948,55648.65806323499,124257.18581258213,138888.9419097814,621785.477289118
405,GO:0051015,2332855.0597024844,1835991.0363500027,1584816.3023658106,2257525.864385185,596064.4314524003,1763586.4757411298,1909176.108079988,2310621.289821781,1838420.6845135624,2024428.0316475763,1733712.5444810349,2061706.47798522,1907548.6285439946,2039651.696915868,1832106.014070121,2083971.829883595
406,GO:0051082,172086597.73382664,159652810.89604777,172461683.70959234,165300828.51200563,129780188.21279185,155031255.15763223,111471133.51316208,157519131.05985168,169661313.66453156,171637876.85008436,172395064.04807252,174666580.61504957,111507555.52839662,179636923.87559557,162225310.86021543,161920830.60218173
