,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
296,R-HSA-6790901,21206216.195110302,22240603.995043926,1844865.101411234,18739889.2507201,6872554.128208412,141761.8919930816,766187.2022016167,20685316.31619911,22091824.411856957,19827336.783043176,25446396.91198495,20750510.61963096,751723.7146415231,23770781.31377981,12088657.140561678,998435.8115383111
297,R-HSA-6791226,384748379.6420837,364068880.2530676,294505210.04224217,312874175.57933855,146103047.00580204,259073595.60066974,193861055.74667928,348221338.3796474,327693143.14641076,166278784.4499091,152090748.51555732,331341316.1405383,193726794.98554182,165994652.53791577,317579116.1130969,334960689.3167662
298,R-HSA-6796648,85237.0692164038,23419.310937924904,92678.3042165901,4430.697550527821,22320.731384942403,221024.87370137,3792.81591498445,6622.8243155255395,14105.0188860296,1416.06539573718,13726.2280962552,31943.126826185402,659.52199935131,45597.0547045575,40532.9451227923,272492.37530946
299,R-HSA-6798695,54663199.76088236,59543632.57671859,58064872.52116204,50603336.46920327,24841138.862299148,62530232.45820191,55244170.63522039,45259862.51865464,52225800.204079054,36699406.08677502,40173396.042514265,50838118.553363964,55207441.219845064,38146044.50081651,50516916.88851532,58669807.521332435
300,R-HSA-6799198,3309071.4278753153,3154913.495637479,2468963.4752565427,3012516.7287602443,392955.222082818,3304002.235767806,1798763.7074614333,3584768.935039474,2418887.7648358145,1686759.5747793722,1932210.7451144117,2757533.654934661,1715067.3809340098,1974921.499468675,2399434.9972574264,2789819.125105957
301,R-HSA-6799990,127003.78859024131,34194.39180193735,157434.0850749138,112695.0439365824,35323.9837860921,13144839.516021337,132562.65992703484,143896.1625066662,78113.64161578279,71691.52681128841,93473.5799762043,112146.07256540988,144292.58244328084,167392.6149473337,126814.82535288957,132328.81912881508
302,R-HSA-6802952,7424924.22312442,14336.5127935641,8612355.62308172,7077249.3693028,4536856.169120099,7786259.93662692,528008.369657999,6621311.37153045,6311387.46361152,5789847.93846015,7793567.73891509,3772158.4574292,528008.369657999,6356666.09227887,6515304.68599247,32978.127960786696
303,R-HSA-6803157,54890.7304830284,24189.7667780505,55799.1457269308,28401.264064718198,34000.0334954915,801408.7716492759,115564.57116512,59353.9845159146,23360.9173437444,14253.9574930974,26505.121207275297,17425.0223752253,90707.8453690876,24097.1824523203,56663.463241518206,50107.8402208277
304,R-HSA-6804757,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
305,R-HSA-6804758,325952.669565145,204983.391581386,747532.936810657,205689.71884942398,8382.95930928301,434709.308847005,325952.669565145,311710.664665576,224824.23349421198,272663.350547093,243495.32639458898,199976.08584852802,325952.669565145,382688.767993686,220470.904019223,328233.688174467
306,R-HSA-6805567,306225.1118461916,24500.71170397264,247148.980517819,323237.176556295,183791.90805484715,234722.85097476986,215693.12686872462,216742.698100494,15925.046417114561,50708.72163932178,125256.690239401,93288.30452385625,210207.71872864742,12999.8540983954,45625.872060578055,208898.7705991882
307,R-HSA-6807505,2669.33226208626,14108.7407630979,19496.7205729753,5619.288025708571,59010.296490919005,19518.514799784498,1555.1136553414199,47788.046634201,831.889709445036,8299.67646084287,34425.5082857723,15465.5286677071,1124.05474819291,2773.8953681702696,37214.3129589914,134394.596950236
308,R-HSA-6807878,335735514.37739146,319754745.04025257,239780399.2898749,367690606.3086901,115189508.62848222,208120054.27182657,354395901.03956175,367591486.5035327,343619206.99849325,156201793.16642675,125131470.01808448,351143709.0892365,354439229.5828801,168434241.49989468,336088768.5081382,236878824.10798997
309,R-HSA-6809371,306225.1118461916,24500.71170397264,247148.980517819,323237.176556295,183791.90805484715,234722.85097476986,215693.12686872462,216742.698100494,15925.046417114561,50708.72163932178,125256.690239401,93288.30452385625,210207.71872864742,12999.8540983954,45625.872060578055,208898.7705991882
310,R-HSA-6811434,338255800.508551,321607951.5750304,244641474.08940294,369760798.36017585,118109535.13926573,210493862.65163407,357841460.5729193,370076967.85739684,346078157.93409544,158240341.34149855,127409326.4776354,352949297.87397474,357846680.1948164,170777337.24001697,338828072.5324687,241303296.1207442
311,R-HSA-6811436,335727103.843988,319591979.162219,239755607.25915718,367547354.0829966,115065312.6177767,208036972.44287568,354387604.69175816,367582234.58554137,343503027.1569118,156198868.7779037,125018341.28837821,351084794.517958,354387604.69175816,168399339.4846287,336066760.412304,236766516.32598498
312,R-HSA-6811558,65327.83361521698,36377.58051460858,311931.42497533746,8804.343812111369,3438.109318529778,83860.1771422361,53903.240886816,49573.757856348595,119281.68037774939,60895.099633788035,63021.22236241931,75681.1869606649,48515.567338133405,93363.34524006941,59060.55860868831,993753.0957157337
313,R-HSA-6814122,6107698.60108191,5963971.475685829,4401522.1917785,5097040.15102413,4460827.0531995995,4135521.7768242457,122863.01092299,5716609.07865885,5672096.96979206,3946091.1574445097,4700151.976693099,5131486.56732006,95239.48114201854,4567935.69861198,5179726.48080346,3286060.6415689066
314,R-HSA-68827,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
315,R-HSA-68867,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
316,R-HSA-68877,335973134.33891416,319786608.4550895,240245964.3355039,367688694.68100315,115144374.34124728,208460878.84494942,354456137.5025616,367754357.6804036,343665058.3909714,156212712.73010856,125057881.80542049,351256112.3503894,354491245.6027487,168540556.90639114,336206073.55209684,238302943.37915975
317,R-HSA-68949,15791696.655146124,17984062.661812846,19730242.227691665,15362918.134380588,4058152.1074351114,15279790.100839317,6791904.960924777,12785103.076221196,18392116.838808574,11727859.204946743,13848441.02135234,17218297.761014823,6580456.775401039,12236504.090846712,13297627.450632447,18325157.83610748
318,R-HSA-68962,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
319,R-HSA-69017,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
320,R-HSA-69052,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
321,R-HSA-69091,763458.90104185,787860.290561215,45422.4978880474,45228.900075771395,680042.508781772,23528.897281755097,137.607063285179,40019.1378892399,688672.4874185871,669315.8442386229,877704.6814322991,810315.420006699,3754.14544681126,806977.2611639709,558615.5601457029,110829.60330119901
322,R-HSA-69229,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
323,R-HSA-69300,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
324,R-HSA-69473,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
325,R-HSA-69481,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
326,R-HSA-69601,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
327,R-HSA-70171,696362023.1627116,651737961.7890842,612167063.1967547,671650009.37043,427917642.5238586,563008620.4202708,353567559.4580012,643862639.8639483,608991091.5957373,501066435.90588814,590624243.4632661,597820547.1646979,353407379.0305805,512997911.926609,588836115.676512,580961294.4554163
328,R-HSA-70221,391256.922984558,439682.211412975,900283.520912261,369858.538952442,24219.366994227203,664778.313311022,511035.850539482,503727.501240458,422387.967848105,345651.688101436,357044.503882335,411384.472933525,511035.850539482,390915.677384195,305525.368543898,702798.464537379
329,R-HSA-70263,669269718.1342645,620273561.2953017,585447088.4413687,641069610.9625797,402479469.0459447,538816577.3017367,333229657.0715558,619214954.7576298,576665203.3564326,460595620.78108686,549547110.5429754,565083133.7211056,333069476.6441351,468543572.5037817,549931560.9321612,556630865.1672882
330,R-HSA-70268,11227007.75485744,11687349.58471485,9059697.56531934,10518373.72547885,5295779.98132682,6618238.70960532,2433392.792283548,11143251.58251452,10912429.68091204,5913759.92705862,9733551.39520386,11496579.354930209,2433392.792283548,5042742.53163999,8788314.3721031,8839158.28856433
331,R-HSA-70614,7863760.637864063,7059951.422476577,9057468.364714488,7254125.982085229,2867992.645722954,7221807.238930735,6195638.875868945,7701442.938692378,7352019.823033009,4558049.245800749,5401850.004927952,6600857.557687162,6195638.875868945,4496770.736117053,7358591.251826133,9512357.461284999
332,R-HSA-70895,12071366.662842259,13312812.929606212,9192502.356987208,12047606.062498314,5445127.831959683,6661649.975174729,2504014.1305995383,11881259.58297164,12348180.947483748,5965155.240826117,9748235.402300635,12928085.393064478,2494042.2294659126,5085981.638228934,8913568.162609335,8945966.695964366
333,R-HSA-71064,12386906.70544672,12623123.760542694,9082144.610837465,11560755.48448354,5301164.643429364,6638879.9941369835,2433791.2572627817,12194242.97778668,11873266.963037137,5920084.146575128,10833007.799853401,12450199.191550365,2433416.1785468725,5061979.6314478535,8805563.050329167,8839251.46358352
334,R-HSA-71288,2514289.52064728,5850630.59047715,2077798.609174516,2740926.80992164,53270.5859617908,1589702.3589556909,74923.41143132327,1652267.4441119297,1515258.50893587,900536.0383083787,766053.2948945753,4303109.82775951,59061.730916269975,1014843.643378175,2552494.8172236197,4879512.37421011
335,R-HSA-71384,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
336,R-HSA-71403,52866684.449126005,55837631.034596585,15696138.4280972,43897901.582471214,13354735.578571612,50099016.28740113,34329166.93831423,52560151.8018376,42528679.41022232,15748910.86061311,20686604.488997743,46058858.46468768,34346431.19222646,15609982.312767504,36638999.61557513,60603176.97031917
337,R-HSA-72163,8070376.199835272,18584202.740636908,5543052.318016613,12154792.866393078,601689.001331344,5221768.685818282,2051735.7530551725,9749966.926494047,10201668.745619321,4267577.049460828,4939169.375133614,11100927.193260316,2058865.0814730094,5508364.403697049,20400559.09317281,6240135.810038137
338,R-HSA-72165,5861307.1170545295,16348639.30427288,1324030.5959860303,10242050.317041397,502800.3175759231,1210906.8312282292,876481.6878216255,5714487.854210116,8984823.4578422,3297167.8965574247,3853372.2379918867,7557842.552399978,874464.9953809811,3797377.4331176314,16621661.587695146,2035799.158943084
339,R-HSA-72187,1432614.9549948,12738710.0590718,110739.58398707901,6121402.82356277,93.0923678070947,22446.610260237598,19.4063696599251,1410539.5891973998,5157216.25826861,40811.9327664576,12662.6007470953,3951495.53378392,14.028096692788,12180.7604591702,13461286.650393901,17698.4572263105
340,R-HSA-72649,371578242.34360814,337494838.2884366,263604639.19808134,297892964.89725333,140772467.36312887,228935842.12076944,192637332.83448687,335022182.2169887,301329592.8065183,169854190.34225476,156025228.35142228,307011294.81664896,192622869.34692678,168957842.37122324,293451927.72887784,318550471.2477312
341,R-HSA-72662,6589976.82903444,5581004.159831041,6577547.4877117,6108909.712192138,2679636.3421759447,5322333.035200637,5617954.728702679,6337265.34201498,6270134.91167432,3595102.398183358,4075845.86206501,5514043.689143529,5617954.728702679,3995150.7281331173,4861700.899773369,7295828.929137341
342,R-HSA-72689,384742184.8402069,364062261.81742865,291969209.7245357,312842222.3355376,145517667.04229176,258935539.90533227,192381333.25777566,348143068.0300605,327573092.6007937,166276411.29973137,152037588.7563312,330811365.0005702,192247072.4966382,165154680.74182665,317167927.3836655,332767130.71799684
343,R-HSA-72695,364988265.5145737,331913834.12860554,257027091.71036965,291784055.1850612,138092831.0209529,223613509.0855688,187019378.10578418,328684916.8749737,295059457.894844,166259087.9440714,151949382.48935726,301497251.1275054,187004914.61822408,164962691.64309013,288590226.8291045,311254642.31859386
344,R-HSA-72702,371578242.34360814,337494838.2884366,263604639.19808134,297892964.89725333,140772467.36312887,228935842.12076944,192637332.83448687,335022182.2169887,301329592.8065183,169854190.34225476,156025228.35142228,307011294.81664896,192622869.34692678,168957842.37122324,293451927.72887784,318550471.2477312
345,R-HSA-72706,391332161.66924137,369643265.9772597,298546757.21224743,318951132.0477297,148197303.38446772,264257872.94053292,197999287.98647836,354480333.3720755,333843227.512468,169871513.69791472,156113434.61839622,336325408.6897138,197865027.2253409,169149831.46995977,322029628.28343886,340062959.6471342
346,R-HSA-72764,384742184.8402069,364062261.81742865,291969209.7245357,312842222.3355376,145517667.04229176,258935539.90533227,192381333.25777566,348143068.0300605,327573092.6007937,166276411.29973137,152037588.7563312,330811365.0005702,192247072.4966382,165154680.74182665,317167927.3836655,332767130.71799684
347,R-HSA-73621,4341262.592173442,4902819.47060495,167277.47951654228,3977856.395864602,29815.90077673912,456111.14018120244,3147689.73643496,4795506.507310943,3738374.830318384,629402.8881847465,602703.4242053577,3722212.802189812,3113775.091951523,538044.170997916,3575160.211143273,24621.76636980302
348,R-HSA-73728,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
349,R-HSA-73762,571390.003685276,402755.475639334,1095552.502692294,483800.57785884396,113997.693142725,791016.6296019179,469333.142523585,561437.361686349,406775.862716084,604984.237379764,582252.900173208,407777.666543096,325958.6366816264,633452.387698744,374440.031211071,609879.667567263
350,R-HSA-73777,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
351,R-HSA-73817,3943202.1879072413,4977997.882988861,2438628.7237201687,4234074.621348304,296969.5816357308,943203.1345518625,2924718.41299403,5004239.570614177,4203265.237490882,1028470.4659689493,1357357.6881416542,3723947.434682549,2930893.7646537237,879527.9913475692,5168417.691973109,2033471.7216610298
352,R-HSA-74259,655.2623564530439,6072.6946437298,141254.252218318,90685.2118501123,28898.183438649703,415552.73980423604,34313.53391486,103009.108921332,418.087108623797,60085.6091486245,65417.7483671757,41112.5478829323,398.889431422997,13869.501283363,108706.795218493,20718.387698902
353,R-HSA-75035,83688888.39993386,78461065.1447303,43514931.95138829,80266124.68934858,15037218.522071669,58402859.03494728,39688156.136298135,80488160.84191982,80871860.9754515,7322935.836925025,14067660.61169885,86257946.40448844,39688156.136298135,7767634.347031655,80204739.5276704,55770700.48866473
354,R-HSA-75105,491037.8587688093,3086066.8702616296,4966118.102271062,312794.7095535163,2143355.0998306507,3490540.838515991,709145.6835605705,622052.971257869,199324.888635231,2209576.7417917163,3053676.6327902894,2471716.26627265,667985.5886730403,2702745.5373131414,303320.3309412864,3815628.867374843
355,R-HSA-75955,2971582.2310673734,2271938.2476387545,104966.9380465962,2184911.766537028,1274030.8225082422,227010.3648991973,5920.16692384471,3182656.7374783554,2820654.10784813,25726.79109863648,23672.047407275517,2280186.698611705,3848.1430807522106,87310.8383563074,1618855.3010745523,288502.93008015957
356,R-HSA-77387,1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
357,R-HSA-879415,27539.1149558398,567086.3072488001,1315057.08297945,475002.72890803,430464.895836495,1294915.16747316,43.644263396404,103410.65338899099,258493.89476799898,45161.8391529304,136721.228072604,92161.9952629202,2045.6664496472897,108922.15518282699,480154.31018366205,1931217.80484981
358,R-HSA-8847993,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
359,R-HSA-8852276,348771917.08856773,335337997.78021055,255962227.876483,380083528.2968638,118520954.47023103,219978912.76764822,358202807.0862448,377314885.3263482,359268893.01925176,166975796.3849433,137862979.6096629,365423858.2639693,358160568.5032538,179164099.6712271,346922955.7587802,251977094.45234108
360,R-HSA-8854050,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
361,R-HSA-8854518,244873.180589122,190355.5599779355,180511.747124943,139217.41880838177,76513.4207617007,347530.271669793,47158.90199904518,127530.14610263029,107090.25457690304,5155.37225127491,26856.4392715595,109672.54780613948,55648.65806323499,124257.18581258213,138888.9419097814,621785.477289118
362,R-HSA-8856828,2457317.488293376,413977.9908776514,2965425.003466927,1702225.240153578,1465815.532653001,2427378.2673712266,2043257.3067202684,616239.5119614563,1824557.2495498692,1148692.8957722213,1399642.9312817252,2065349.8897834502,1916320.4748194343,1719140.0808343966,1132925.8783493293,816942.7988494595
363,R-HSA-8863795,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
364,R-HSA-8866654,2886345.16185097,2248518.93670083,12288.633830006102,2180481.0689865,1251710.0911233,5985.49119782729,2127.35100886026,3176033.91316283,2806549.0889621004,24310.7257028993,9945.81931102032,2248243.57178552,3188.6210814009005,41713.7836517499,1578322.35595176,16010.5547706996
365,R-HSA-8869496,113429.180286759,2806549.0889621004,412.666274386113,835370.223729315,4566.80287460723,100229.11451636901,2074.40185782445,52355.4773533725,705536.847461392,99072.34266512461,9409.6853482168,689500.137204474,704.76021440772,16984.054302836397,7327640.275797,34729.4759618865
366,R-HSA-8876198,2544390.342986873,3586966.986449747,708232.741900869,2552717.84961922,135784.1966310206,2027738.2480032009,390423.50907093356,2279527.8839418637,2604365.8123994824,45130.42326600209,69684.3800571662,2815026.218775852,412257.09138726967,1996.138969684095,3133220.984064734,1966978.100012955
367,R-HSA-8936459,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
368,R-HSA-8939236,1504564835.7221289,1506769912.8728507,1478830051.0274658,1503079505.2860527,1396488485.4597082,1118910606.0470178,1419205280.6654987,1498079826.3547897,1506849920.9691167,1448812171.3199875,1465013599.3928924,1503255256.4890642,1419154552.3264434,1456373465.9405613,1494672461.1252959,1069995248.4593244
369,R-HSA-8939246,27539.1149558398,567086.3072488001,1315057.08297945,475002.72890803,430464.895836495,1294915.16747316,43.644263396404,103410.65338899099,258493.89476799898,45161.8391529304,136721.228072604,92161.9952629202,2045.6664496472897,108922.15518282699,480154.31018366205,1931217.80484981
370,R-HSA-8939902,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
371,R-HSA-8941333,27539.1149558398,567086.3072488001,1315057.08297945,475002.72890803,430464.895836495,1294915.16747316,43.644263396404,103410.65338899099,258493.89476799898,45161.8391529304,136721.228072604,92161.9952629202,2045.6664496472897,108922.15518282699,480154.31018366205,1931217.80484981
372,R-HSA-8941858,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
373,R-HSA-8943724,575522.7755697613,413969.8534578284,1116464.639427857,484228.328377983,114007.81183355738,820344.1769872343,493176.50227379554,565037.7165864552,408874.2585327911,627697.4751751528,651907.3517091274,410271.14718713704,349801.996431837,695030.5931457866,374639.74565238075,620785.0475569693
374,R-HSA-8948751,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
375,R-HSA-8949215,68691505.70038581,80248195.46186629,65060077.1950899,72949886.96086809,32815584.5529478,50192508.624803,28055646.318375204,70135042.7881689,74729059.4297139,52332296.874677405,52175561.447423995,78499931.0691916,28055646.318375204,51462662.918435,68416125.3229377,68674738.3900699
376,R-HSA-8949613,95948068.63573278,78983925.05656548,87437268.37431337,99441129.71795766,71169791.05278234,85576479.59117077,61291268.049648084,103102113.2459927,96758182.80751264,90588085.2269257,94424774.40360394,97575911.11424704,61230688.75177503,95479548.25546573,94852118.88754047,99166336.27339764
377,R-HSA-8950505,65340761.44929232,42856459.31242786,65053159.04698484,65220298.27643301,59681136.5051341,62953439.73019637,44194753.16973861,70510380.44013901,66034324.034594595,71732652.69682457,74378364.34389284,67328417.50344549,44194753.16973861,75544131.08550328,61817695.24683439,69128469.15146597
378,R-HSA-8951664,14635494.808865838,17360148.853986092,19058261.527305678,14471084.827377193,3540018.63081095,14133384.366413273,3833295.4411256425,11699801.689372582,17310914.735186897,12657458.270767111,15199566.113520125,15986098.847504351,3784458.8115168298,12770184.250988794,12451094.520091927,14713551.82936862
379,R-HSA-8955332,335727103.843988,319591979.162219,239755607.25915718,367547354.0829966,115065312.6177767,208036972.44287568,354387604.69175816,367582234.58554137,343503027.1569118,156198868.7779037,125018341.28837821,351084794.517958,354387604.69175816,168399339.4846287,336066760.412304,236766516.32598498
380,R-HSA-901032,267481.076199747,307063.007119198,544391.7698902971,287244.570323258,157.75069198216698,180291.35992377,137457.539732259,255105.179636898,268654.587288755,10905.3799897064,74920.6588009922,299946.872416632,137457.539732259,10905.3799897064,234855.59680913802,445576.238900795
381,R-HSA-9010553,398709570.4932665,380932996.1152313,309269191.8504185,326347466.20117325,149429447.08633146,271450326.448742,197519011.2255569,359024517.8774123,344199832.8479552,177557901.38660657,165501555.0433005,346114821.2525644,197334022.12536427,176281134.9930449,328792794.47636044,348514432.4241322
382,R-HSA-912446,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
383,R-HSA-917977,1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
384,R-HSA-936837,4342528.184865977,6855302.125140707,7566929.429318298,4311886.078831657,3132895.24391367,6746485.680751745,4175733.4523586608,4776949.826018586,3667203.8485299516,2018976.9981988124,3130472.20393918,2946600.6520390017,4181515.646014272,2515093.415937791,3314552.978098162,7096684.915096732
385,R-HSA-975956,385772172.8895436,365254571.8602085,293063001.0888537,313820423.7104234,145983825.7683283,259666442.1256022,193703887.4172563,349309755.8293096,328441400.49666625,166785038.96717,152657422.18331894,331776226.92793816,193569626.65611884,165638823.63580152,317954624.69451356,333806538.5845569
386,R-HSA-975957,385772172.8895436,365254571.8602085,293063001.0888537,313820423.7104234,145983825.7683283,259666442.1256022,193703887.4172563,349309755.8293096,328441400.49666625,166785038.96717,152657422.18331894,331776226.92793816,193569626.65611884,165638823.63580152,317954624.69451356,333806538.5845569
387,R-HSA-977225,1491682328.8488889,1491115678.384606,1462679659.4116278,1490580864.0593677,1393076864.1752005,1107928130.4955273,1415505721.428363,1488424418.2912028,1491114849.5351715,1438053562.8580441,1452195971.654118,1488934087.1868134,1415480864.702567,1445755251.7657704,1483890954.8066907,1055337462.4599698
388,R-HSA-983168,14228589.853626812,18806044.046166558,17658694.342700683,13675291.028919235,4675902.7713506855,12877958.13188027,4337479.982856759,10947979.556148622,16948908.322040804,11554704.355333064,14120684.120581627,15118708.527641786,4384161.424737762,13653688.235450016,11732544.600864066,15851776.806873018
389,R-HSA-983189,338255800.508551,321607951.5750304,244641474.08940294,369760798.36017585,118109535.13926573,210493862.65163407,357841460.5729193,370076967.85739684,346078157.93409544,158240341.34149855,127409326.4776354,352949297.87397474,357846680.1948164,170777337.24001697,338828072.5324687,241303296.1207442
390,R-HSA-983712,1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
