"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"183"	"GO:0006414"	182	"GO:0006414"	21.7463276832171	21.3666709451698	21.7968152137375	21.5863427297132	19.9980491991283	21.7547643625313	21.6533631548884	21.7567519763785	21.4330578345851	20.9883404665514	21.3222027153882	21.4660175866141	21.6520788667657	21.108532253005	21.2661693988911	21.8303058207729	-0.129534191877717	21.4203618879586	-0.438157317952647	0.668349500453434	0.884898914960396	-6.01294979958818	"After_A"	"Before_A"
"339"	"GO:0030154"	338	"GO:0030154"	21.3714767481627	21.2179036455002	21.0574421650179	21.3011858618364	19.5012792830922	21.0047321024052	19.040517566525	21.5065220829332	21.0211017691481	20.4278157275109	20.2039576445309	21.0455938107291	19.040517566525	20.6543621214873	21.0539100852149	21.1336113782766	0.240545928500765	20.661370597431	0.43510897308651	0.670505169891367	0.884898914960396	-6.01429209125628	"After_A"	"Before_A"
"349"	"GO:0031072"	348	"GO:0031072"	21.7861722549783	21.1317962608407	21.031972638858	21.5575285492551	19.8447417284087	21.1340491306366	21.432744654742	21.6829237522193	21.3902936549059	21.6027966119422	21.8346098122312	21.3586897173738	21.432744654742	21.7052508142652	21.2100506602957	21.0383675543169	0.157780561655443	21.3234207781257	0.432853938589616	0.672101794934206	0.884898914960396	-6.01527920898704	"After_A"	"Before_A"
"195"	"GO:0006508"	194	"GO:0006508"	20.6947763812257	22.8615821851246	20.6425599766607	20.6442547247977	18.2792146083013	22.308725918307	16.3765464655289	20.7426980888601	20.5163843049868	23.60523374141	20.4756644903313	23.0592951511112	18.3013011587227	23.7822398370566	22.8584374728501	22.6197216704487	-0.523681235201522	21.1105397609827	-0.412841715038854	0.686342676435991	0.900824762822238	-6.02382092417109	"After_A"	"Before_A"
"246"	"GO:0008289"	245	"GO:0008289"	11.0443042203711	10.249817191643	8.05952577852868	11.7382966683224	14.8765115239509	19.7036121621205	13.3357279992824	14.5318446864712	16.5876204544426	15.8961953921598	8.75388073433289	15.4449004291501	12.3917484397706	10.2020511205801	6.13491026520944	14.0992606159212	-0.934489801293022	12.690637980141	-0.398825937972539	0.696391442644465	0.902984761494275	-6.02956886835162	"After_A"	"Before_A"
"62"	"GO:0004252"	61	"GO:0004252"	19.1992389035678	22.7376055136235	18.9299228801807	19.1228283792247	15.0668274885071	19.9317976167233	16.8491738620927	19.5181023700548	18.9266713208431	23.5449865181117	19.2039599795399	22.8840996953104	17.4924898468413	23.7176641060668	22.6896369433139	18.4937322027309	0.692691422813791	19.8942961016708	0.393928682296348	0.699916787736028	0.902984761494275	-6.031531634113	"After_A"	"Before_A"
"200"	"GO:0006606"	199	"GO:0006606"	19.6169994441488	19.6456237083546	19.3759579862957	19.7236961602403	18.5434012859393	19.1850283995368	17.2338017821174	19.6582362896193	19.411036752402	18.1153139826829	18.1684847355068	19.469122309377	11.7278049281172	18.1710131594928	19.3567248089827	19.5324401763532	0.510184596376327	18.5584178693229	0.392716355354337	0.70079061557069	0.902984761494275	-6.03201386813784	"After_A"	"Before_A"
"250"	"GO:0008565"	249	"GO:0008565"	19.6169994441488	19.6456237083546	19.3759579862957	19.7236961602403	18.5434012859393	19.1850283995368	17.2338017821174	19.6582362896193	19.411036752402	18.1153139826829	18.1684847355068	19.469122309377	11.7278049281172	18.1710131594928	19.3567248089827	19.5324401763532	0.510184596376327	18.5584178693229	0.392716355354337	0.70079061557069	0.902984761494275	-6.03201386813784	"After_A"	"Before_A"
"149"	"GO:0006030"	148	"GO:0006030"	12.7244489618234	14.5294871311415	15.0969667506345	7.19725856292247	16.5513479847845	14.6241137221221	14.6558423630094	20.887140288014	21.1601001685679	16.8868562363659	4.8776478964371	18.3917170837254	7.70879714291175	12.3209686750084	13.938516391678	9.31905934601927	1.33789172280388	13.8043917940728	0.392581046082702	0.700888172016985	0.902984761494275	-6.03206760088663	"After_A"	"Before_A"
"234"	"GO:0008061"	233	"GO:0008061"	12.7244489618234	14.5294871311415	15.0969667506345	7.19725856292247	16.5513479847845	14.6241137221221	14.6558423630094	20.887140288014	21.1601001685679	16.8868562363659	4.8776478964371	18.3917170837254	7.70879714291175	12.3209686750084	13.938516391678	9.31905934601927	1.33789172280388	13.8043917940728	0.392581046082702	0.700888172016985	0.902984761494275	-6.03206760088663	"After_A"	"Before_A"
"119"	"GO:0005544"	118	"GO:0005544"	26.8722032834667	25.9639765506726	26.7890274650316	26.883311455348	25.950317730605	26.7850104339159	26.4419990652715	26.6646178953428	26.8211070356384	26.4177382539973	26.5432948328868	26.7633987689441	26.4417739590966	26.5221162888318	26.5938552715875	26.8343673337611	-0.0985874190256979	26.5805072265249	-0.389389613575362	0.703190752870387	0.90318078350325	-6.03332971258596	"After_A"	"Before_A"
"271"	"GO:0015846"	270	"GO:0015846"	13.8454318955765	19.6232921299133	15.9040735873238	12.3490902431462	11.0233969628961	16.2052528006628	7.26018232781333	13.3157653105593	19.1759191566321	19.5954273042697	19.396690405895	19.0249600565789	11.0801375792113	19.3017850161355	14.8109547908932	15.2277981794519	0.810177428640543	15.4462598591849	0.374567736199879	0.713924147114511	0.906236620762049	-6.03905938142878	"After_A"	"Before_A"
"329"	"GO:0019808"	328	"GO:0019808"	13.8454318955765	19.6232921299133	15.9040735873238	12.3490902431462	11.0233969628961	16.2052528006628	7.26018232781333	13.3157653105593	19.1759191566321	19.5954273042697	19.396690405895	19.0249600565789	11.0801375792113	19.3017850161355	14.8109547908932	15.2277981794519	0.810177428640543	15.4462598591849	0.374567736199879	0.713924147114511	0.906236620762049	-6.03905938142878	"After_A"	"Before_A"
"365"	"GO:0042597"	364	"GO:0042597"	13.8454318955765	19.6232921299133	15.9040735873238	12.3490902431462	11.0233969628961	16.2052528006628	7.26018232781333	13.3157653105593	19.1759191566321	19.5954273042697	19.396690405895	19.0249600565789	11.0801375792113	19.3017850161355	14.8109547908932	15.2277981794519	0.810177428640543	15.4462598591849	0.374567736199879	0.713924147114511	0.906236620762049	-6.03905938142878	"After_A"	"Before_A"
"38"	"GO:0003824"	37	"GO:0003824"	27.4503734235821	27.5266784488147	27.4182664290431	27.5702245833355	27.1126466964885	27.295180352868	27.150968986049	27.4795008208384	27.3738697916033	27.3083481411713	27.4674463668573	27.430449037786	27.1497439929127	27.3058143027581	27.3978026659328	27.6071345572171	0.0680730953100301	27.3777780373286	0.374186920353322	0.714200765410091	0.906236620762049	-6.03920372904953	"After_A"	"Before_A"
"392"	"GO:0046983"	391	"GO:0046983"	18.0749848109417	13.4585428467749	19.556121019343	18.3245550806493	12.1898545023304	18.4142156648938	19.7202160606914	18.3563473377732	18.0801257699892	12.6783080595878	16.1329243988072	18.2458477575411	19.7202160606914	11.1775471392991	17.8857786409193	20.0679165233208	-0.651872453047716	17.0052188545971	-0.363229980754896	0.722177534132041	0.908928983013315	-6.04329539451646	"After_A"	"Before_A"
"239"	"GO:0008137"	238	"GO:0008137"	21.657995002567	21.5891690179153	21.2354740633763	21.5225378220966	18.5840053987283	21.6557832323315	20.7785742503752	21.7734486988466	21.2059123998775	20.6858229205475	20.8818210259979	21.3949470629418	20.7098338269058	20.9133638785238	21.1942632990673	21.411740158844	0.18093648193296	21.0746682536839	0.362356436726448	0.722814953158208	0.908928983013315	-6.04361647976615	"After_A"	"Before_A"
"299"	"GO:0016651"	298	"GO:0016651"	21.657995002567	21.5891690179153	21.2354740633763	21.5225378220966	18.5840053987283	21.6557832323315	20.7785742503752	21.7734486988466	21.2059123998775	20.6858229205475	20.8818210259979	21.3949470629418	20.7098338269058	20.9133638785238	21.1942632990673	21.411740158844	0.18093648193296	21.0746682536839	0.362356436726448	0.722814953158208	0.908928983013315	-6.04361647976615	"After_A"	"Before_A"
"378"	"GO:0045095"	377	"GO:0045095"	17.6906782805243	12.1058452351753	17.1180255726741	17.6983734132372	17.4657040220971	17.8014057815824	17.6666771809779	17.5649841600237	12.9650261992136	9.8314303816675	14.1820152318062	16.490801263356	17.6666771809779	7.0434952756699	15.3532121437389	17.6188314942501	-0.777411779797974	15.3914489260608	-0.352805123233706	0.729798408983517	0.914971139621126	-6.04707779434429	"After_A"	"Before_A"
"58"	"GO:0004175"	57	"GO:0004175"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.24834049059676	22.5606854819898	0.333104657293038	0.744281127168331	0.916709892699996	-6.05393054103723	"After_A"	"Before_A"
"63"	"GO:0004298"	62	"GO:0004298"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.24834049059676	22.5606854819898	0.333104657293038	0.744281127168331	0.916709892699996	-6.05393054103723	"After_A"	"Before_A"
"136"	"GO:0005839"	135	"GO:0005839"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.24834049059676	22.5606854819898	0.333104657293038	0.744281127168331	0.916709892699996	-6.05393054103723	"After_A"	"Before_A"
"196"	"GO:0006511"	195	"GO:0006511"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.24834049059676	22.5606854819898	0.333104657293038	0.744281127168331	0.916709892699996	-6.05393054103723	"After_A"	"Before_A"
"328"	"GO:0019773"	327	"GO:0019773"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.24834049059676	22.5606854819898	0.333104657293038	0.744281127168331	0.916709892699996	-6.05393054103723	"After_A"	"Before_A"
"411"	"GO:0051603"	410	"GO:0051603"	22.8570462538037	23.4586106467148	23.4569928789015	23.1180695370499	18.7982608486072	23.0720323637303	21.3605322542267	22.5781263104061	23.4275866952687	22.6337371008043	22.8900452097395	23.37155720149	21.3605322542267	22.7223091608421	22.6458292213251	23.2196997747003	0.24834049059676	22.5606854819898	0.333104657293038	0.744281127168331	0.916709892699996	-6.05393054103723	"After_A"	"Before_A"
"112"	"GO:0005488"	111	"GO:0005488"	21.8115626658928	21.8930958461784	22.248271355544	21.9492139744046	20.9207371412339	21.6115358525069	21.7022427154086	21.9570865790577	21.6755843188569	20.4988257102381	21.0613158908902	21.575808600437	21.6831925819306	20.6512241474618	21.4603571487958	22.2931212637907	0.110487139449308	21.5620734870392	0.31761171157592	0.755742426373486	0.926696131246319	-6.05904794932098	"After_A"	"Before_A"
"406"	"GO:0051015"	405	"GO:0051015"	21.15366524478	20.8081275845873	20.5958841951623	21.1063110860254	19.1851087613536	20.7500808879657	20.8645187566837	21.1398493911946	20.8100355046213	20.9490829254871	20.7254332838989	20.9754075223515	20.8632884050288	20.9598913793473	20.8050715561368	20.9909043454234	0.103482335886767	20.792666301878	0.311362266493837	0.760382842662983	0.926696131246319	-6.06104430559891	"After_A"	"Before_A"
"134"	"GO:0005829"	133	"GO:0005829"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.190038091701908	19.1429324880505	0.299939369159284	0.768889537930648	0.926696131246319	-6.06459229611456	"After_A"	"Before_A"
"145"	"GO:0005912"	144	"GO:0005912"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.190038091701908	19.1429324880505	0.299939369159284	0.768889537930648	0.926696131246319	-6.06459229611456	"After_A"	"Before_A"
"231"	"GO:0008013"	230	"GO:0008013"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.190038091701908	19.1429324880505	0.299939369159284	0.768889537930648	0.926696131246319	-6.06459229611456	"After_A"	"Before_A"
"417"	"GO:0090136"	416	"GO:0090136"	19.6608831112648	19.0908048764225	18.6726899421813	19.8792511909773	15.6183771363397	19.0607652641715	20.207522846012	19.676686108907	19.2906476314639	19.0309806257403	19.1556371921269	19.089044324656	20.207522846012	18.9187448132293	18.9022020746842	19.8251598246189	0.190038091701908	19.1429324880505	0.299939369159284	0.768889537930648	0.926696131246319	-6.06459229611456	"After_A"	"Before_A"
"21"	"GO:0003677"	20	"GO:0003677"	30.93963063167	30.9782659748845	30.7377468085495	30.9157668602494	30.7113142650098	31.1827630621995	30.8278465640293	31.0103534476847	30.8937815242015	30.7859556186972	30.8520882548428	30.8705914466284	30.8277756725302	30.8421350428724	30.9706478943384	31.1592399940481	-0.0518249193826463	30.9066189414022	-0.288794989307785	0.777218891885292	0.926696131246319	-6.06792777119596	"After_A"	"Before_A"
"45"	"GO:0003987"	44	"GO:0003987"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.288035148768342	0.777787856259653	0.926696131246319	-6.06815065198692	"After_A"	"Before_A"
"284"	"GO:0016208"	283	"GO:0016208"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.288035148768342	0.777787856259653	0.926696131246319	-6.06815065198692	"After_A"	"Before_A"
"321"	"GO:0019427"	320	"GO:0019427"	19.1329311515379	19.2906476314639	19.8953994418867	19.3985281093667	7.69229615713733	19.8897937588464	12.1727812345236	19.5532639334116	19.3154631368273	15.1022997696447	19.4640713625985	19.3718089414531	12.9610333080112	19.5712046491219	18.7683462904259	19.615252469194	0.718425594884774	17.5746950840907	0.288035148768342	0.777787856259653	0.926696131246319	-6.06815065198692	"After_A"	"Before_A"
"165"	"GO:0006259"	164	"GO:0006259"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	-0.183434686582075	17.1609568564625	-0.285242987812969	0.779879751869238	0.926696131246319	-6.06896468680361	"After_A"	"Before_A"
"91"	"GO:0004807"	90	"GO:0004807"	26.4743931594777	26.3866506012435	26.5329609753898	26.6023804135105	26.1807104728547	26.3456252164576	26.3760151289827	26.5869601288111	26.295000171714	26.1616754176047	26.1398224015133	26.172794651273	26.3751782650376	26.0843172785485	26.2789186424238	26.6217116944107	-0.0512868665304325	26.3509446637033	-0.27903377050204	0.784538081120411	0.926696131246319	-6.07074687511764	"After_A"	"Before_A"
"212"	"GO:0006886"	211	"GO:0006886"	16.8207865398712	15.9793758512348	17.7125276878034	16.3318040404098	9.49141448240781	16.1061678154689	11.6433204557753	17.1934798473222	16.5165154183189	8.47580324161542	8.33910520609461	13.6826046981991	16.3402258816086	17.0732593590682	14.984938820443	17.6783249339747	0.634369082325046	14.648103392476	0.277843159049168	0.785432303690696	0.926696131246319	-6.07108418201244	"After_A"	"Before_A"
"249"	"GO:0008536"	248	"GO:0008536"	16.8207865398712	15.9793758512348	17.7125276878034	16.3318040404098	9.49141448240781	16.1061678154689	11.6433204557753	17.1934798473222	16.5165154183189	8.47580324161542	8.33910520609461	13.6826046981991	16.3402258816086	17.0732593590682	14.984938820443	17.6783249339747	0.634369082325046	14.648103392476	0.277843159049168	0.785432303690696	0.926696131246319	-6.07108418201244	"After_A"	"Before_A"
"237"	"GO:0008092"	236	"GO:0008092"	26.8502255462245	25.9694013623756	26.7585348833955	26.8824524063969	25.9294956108524	26.7405718416375	26.4037554148788	26.6612249350649	26.8018343758396	26.3524499601667	26.4624721133519	26.7681408731703	26.4040230510259	26.4600246971449	26.5832667141575	26.8527724672071	-0.0706250336560821	26.5550403908056	-0.277772620804647	0.785485292199261	0.926696131246319	-6.07110412118739	"After_A"	"Before_A"
"262"	"GO:0009408"	261	"GO:0009408"	21.8167435928853	21.1390076177575	21.0548048154721	21.5614052467523	20.0306671504974	21.4814557404101	21.4333912391705	21.6845279429714	21.4500495790951	21.6103515513141	21.8473949497169	21.3856564931281	21.4349906124689	21.7305286638767	21.2179126692257	21.0461907573637	0.085829018043281	21.3703174138816	0.248827079999129	0.807320003526092	0.946204937937198	-6.0788635927346	"After_A"	"Before_A"
"144"	"GO:0005885"	143	"GO:0005885"	21.0897133627388	18.4051943948599	21.3273405054992	20.6686224668583	19.9833711326322	21.2054102978583	20.8512637644657	18.744704924784	20.6305423463824	20.1129098566409	20.3181763372563	20.8734201450722	20.8512637644657	20.5762042393858	19.9622006236952	18.6316092660526	-0.174872643219565	20.2644967142905	-0.246899919305041	0.808779935046319	0.946204937937198	-6.07935023298848	"After_A"	"Before_A"
"356"	"GO:0034314"	355	"GO:0034314"	21.0897133627388	18.4051943948599	21.3273405054992	20.6686224668583	19.9833711326322	21.2054102978583	20.8512637644657	18.744704924784	20.6305423463824	20.1129098566409	20.3181763372563	20.8734201450722	20.8512637644657	20.5762042393858	19.9622006236952	18.6316092660526	-0.174872643219565	20.2644967142905	-0.246899919305041	0.808779935046319	0.946204937937198	-6.07935023298848	"After_A"	"Before_A"
"88"	"GO:0004748"	87	"GO:0004748"	17.9743952415708	17.9797706811204	17.5331988485362	17.8727407488025	15.0391097704664	18.2842858474438	16.147437482773	18.1601712033066	17.539659383522	16.7671321533876	13.41275242002	17.88635115561	15.4438899783767	14.3376878912041	17.5462641065822	17.9504395471843	0.185866393125735	16.8672054037442	0.232752699000935	0.819519670462727	0.948044352594421	-6.08280786084529	"After_A"	"Before_A"
"82"	"GO:0004713"	81	"GO:0004713"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.225478618942475	0.825056632167132	0.948044352594421	-6.08450695233733	"After_A"	"Before_A"
"83"	"GO:0004714"	82	"GO:0004714"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.225478618942475	0.825056632167132	0.948044352594421	-6.08450695233733	"After_A"	"Before_A"
"84"	"GO:0004716"	83	"GO:0004716"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.225478618942475	0.825056632167132	0.948044352594421	-6.08450695233733	"After_A"	"Before_A"
"225"	"GO:0007169"	224	"GO:0007169"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	0.396721414469354	13.9385416497554	0.225478618942475	0.825056632167132	0.948044352594421	-6.08450695233733	"After_A"	"Before_A"
"340"	"GO:0030163"	339	"GO:0030163"	22.3484476361477	21.9849058705104	22.1615674008123	21.7068466795156	21.5115943777634	21.4999942773456	20.0984015409356	21.7194387510524	22.0937486024423	22.0241375348759	22.2738687874418	21.7330770812549	20.031689233328	21.8278257645607	22.0276957753873	22.2359141267222	-0.100758776508201	21.704947090006	-0.221978314169984	0.827724520630811	0.948044352594421	-6.08530548945085	"After_A"	"Before_A"
"360"	"GO:0036402"	359	"GO:0036402"	22.3484476361477	21.9849058705104	22.1615674008123	21.7068466795156	21.5115943777634	21.4999942773456	20.0984015409356	21.7194387510524	22.0937486024423	22.0241375348759	22.2738687874418	21.7330770812549	20.031689233328	21.8278257645607	22.0276957753873	22.2359141267222	-0.100758776508201	21.704947090006	-0.221978314169984	0.827724520630811	0.948044352594421	-6.08530548945085	"After_A"	"Before_A"
"37"	"GO:0003779"	36	"GO:0003779"	24.9768624476834	25.2168047646004	25.0809602082099	24.9718085234777	23.8184634521558	25.0347085487764	25.4930470901179	24.7499868063465	24.9780506671406	24.306137764046	24.2397417570582	24.9052160408226	25.4904027731523	24.3064096096755	24.9265060812347	25.3863949950902	0.0659196199796845	24.8675938455993	0.22107918685171	0.828410184290839	0.948044352594421	-6.08550860960194	"After_A"	"Before_A"
"312"	"GO:0016846"	311	"GO:0016846"	11.7178922506805	13.4057217423159	13.3754864711872	6.38050924436589	10.6743973775771	13.7402900287424	13.5113319281828	16.2248900515501	15.9521999212779	11.0544069273632	12.4702516288951	14.620343531562	17.1555119143714	10.3902371799299	14.094421866247	10.5782362895335	0.402588680673855	12.8341330221114	0.217514721113957	0.831129834989693	0.948572094281714	-6.08630580069573	"After_A"	"Before_A"
"114"	"GO:0005509"	113	"GO:0005509"	27.2276815058554	26.6391336762145	27.2161159692057	27.2556026454869	26.1431637876915	27.2174447818666	26.737849490782	27.0932143638658	27.1883929896792	26.7938747667887	27.0012371893422	27.1694076078061	26.7364252004541	26.8657379921852	27.0073390503252	27.2305454731945	-0.0513610179671993	26.9701979056715	-0.20262536985403	0.842514304140793	0.958959370566756	-6.08949667390019	"After_A"	"Before_A"
"80"	"GO:0004672"	79	"GO:0004672"	20.2185128686046	20.1258571737466	20.2502161867122	20.3762816810755	20.0208594372629	20.293513631256	17.1987760242351	20.1817805670623	20.2531275003692	20.3736528993697	20.6108590663011	20.1156979909726	16.8257826601678	20.4893572437166	20.1295507046507	20.4579834375641	-0.12610045218452	19.8701130670667	-0.194055755410352	0.849083563854548	0.961226676061752	-6.09123130957538	"After_A"	"Before_A"
"192"	"GO:0006468"	191	"GO:0006468"	20.2185128686046	20.1258571737466	20.2502161867122	20.3762816810755	20.0208594372629	20.293513631256	17.1987760242351	20.1817805670623	20.2531275003692	20.3736528993697	20.6108590663011	20.1156979909726	16.8257826601678	20.4893572437166	20.1295507046507	20.4579834375641	-0.12610045218452	19.8701130670667	-0.194055755410352	0.849083563854548	0.961226676061752	-6.09123130957538	"After_A"	"Before_A"
"95"	"GO:0004818"	94	"GO:0004818"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.321396129280121	15.8492870530588	0.178809641468483	0.860799542616784	0.961943925136961	-6.0941331449086	"After_A"	"Before_A"
"96"	"GO:0004827"	95	"GO:0004827"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.321396129280121	15.8492870530588	0.178809641468483	0.860799542616784	0.961943925136961	-6.0941331449086	"After_A"	"Before_A"
"187"	"GO:0006424"	186	"GO:0006424"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.321396129280121	15.8492870530588	0.178809641468483	0.860799542616784	0.961943925136961	-6.0941331449086	"After_A"	"Before_A"
"188"	"GO:0006433"	187	"GO:0006433"	17.9405306113985	17.0722264631842	15.5744817337719	17.365268150954	16.9991698405948	18.1940621619036	13.2777792060162	17.8481746295919	17.4197155195131	15.5211797596281	16.884802646209	17.1900353255923	9.05620192753399	13.3769313996662	11.3960961865637	18.4719372868195	0.321396129280121	15.8492870530588	0.178809641468483	0.860799542616784	0.961943925136961	-6.0941331449086	"After_A"	"Before_A"
"49"	"GO:0004004"	48	"GO:0004004"	22.4066505408538	22.0653602901502	22.3867329815438	22.290726585054	21.0778833535357	22.1305123761085	22.0343612460391	22.3018940049027	22.3650160100891	21.5575285492551	21.7206769777955	22.1171756477378	22.0343612460391	21.743453784651	21.9583698992746	22.5769061798675	0.0466496115640211	22.0479756045561	0.178329805991293	0.86116884726547	0.961943925136961	-6.09422064173998	"After_A"	"Before_A"
"336"	"GO:0030036"	335	"GO:0030036"	24.5809307606865	24.8469617442909	24.8278146585866	24.5586902199113	23.7433916427048	24.7221411314696	25.4093064610347	24.217264268497	24.5791288166806	24.091494581597	24.0092675986774	24.4591737873648	25.4093064610347	24.0565747618075	24.6035665375501	25.0239769017952	-0.0553681763002203	24.5711868958555	-0.174347726392792	0.864234949064583	0.962808166066644	-6.09493773718068	"After_A"	"Before_A"
"323"	"GO:0019538"	322	"GO:0019538"	20.0672660838297	19.2036966402737	19.5097458362534	19.8556097219909	18.357491821466	20.8514386857126	12.5853568705999	19.9821641088418	19.9505334296415	18.7942870297038	19.5517184787672	19.8601828129617	16.0917336281293	19.3754974439807	19.5687174050334	20.5446536851786	-0.20752565799512	19.0093808551478	-0.16241009151394	0.873440123667287	0.970489026296985	-6.09699087665315	"After_A"	"Before_A"
"180"	"GO:0006396"	179	"GO:0006396"	21.0641915359448	21.0729992815788	22.2231124385899	20.9223120038029	17.1833123253349	22.0650436363252	20.1588257312973	20.1271868680168	20.2185735984557	16.4496495123715	20.0945198687853	19.9985174043305	20.2312168533632	19.5085450475396	20.8514598242982	22.0992114495707	-0.156153687172363	20.2667923362253	-0.138149815481555	0.892204994655267	0.976295512107793	-6.10071654131276	"After_A"	"Before_A"
"191"	"GO:0006464"	190	"GO:0006464"	19.9072523238123	19.814795447978	20.3519271051347	19.7812140785838	20.0645290463358	19.7288045868107	18.5669711076032	19.8692413562054	19.8358008902272	19.0882592832981	20.0362083330138	19.2911634728098	18.5669711076032	19.9191076177979	19.4027980104785	19.7583179340477	-0.051083754923102	19.6239601063588	-0.137402586071784	0.892784096426769	0.976295512107793	-6.10082177725144	"After_A"	"Before_A"
