"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"415"	"IPR008266: Tyrosine-protein kinase, active site"	414	"IPR008266: Tyrosine-protein kinase, active site"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381040379150532	0.708412058592855	0.872380272004086	-5.98725795099816	"After"	"Before"
"439"	"IPR009030: Growth factor receptor cysteine-rich domain superfamily"	438	"IPR009030: Growth factor receptor cysteine-rich domain superfamily"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381040379150532	0.708412058592855	0.872380272004086	-5.98725795099816	"After"	"Before"
"645"	"IPR016245: Tyrosine protein kinase, EGF/ERB/XmrK receptor"	644	"IPR016245: Tyrosine protein kinase, EGF/ERB/XmrK receptor"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381040379150532	0.708412058592855	0.872380272004086	-5.98725795099816	"After"	"Before"
"764"	"IPR020635: Tyrosine-protein kinase, catalytic domain"	763	"IPR020635: Tyrosine-protein kinase, catalytic domain"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381040379150532	0.708412058592855	0.872380272004086	-5.98725795099816	"After"	"Before"
"792"	"IPR021157: Cytochrome c1, transmembrane anchor, C-terminal"	791	"IPR021157: Cytochrome c1, transmembrane anchor, C-terminal"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381040379150532	0.708412058592855	0.872380272004086	-5.98725795099816	"After"	"Before"
"966"	"IPR032778: Growth factor receptor domain 4"	965	"IPR032778: Growth factor receptor domain 4"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381040379150532	0.708412058592855	0.872380272004086	-5.98725795099816	"After"	"Before"
"1120"	"IPR036941: Receptor L-domain superfamily"	1119	"IPR036941: Receptor L-domain superfamily"	15.9696230373422	14.9704585931767	11.0265896649601	12.7058838897956	9.79734800497093	12.8696028529883	14.9894535796939	12.2821644014673	15.9734440316156	15.6719423649456	15.6193357605251	13.7768341938781	9.0315341775928	16.2213437307204	15.8395079447196	16.2716001676946	-0.452234323370305	13.9385416497554	-0.381040379150532	0.708412058592855	0.872380272004086	-5.98725795099816	"After"	"Before"
"4"	"IPR000048: IQ motif, EF-hand binding site"	3	"IPR000048: IQ motif, EF-hand binding site"	19.303093492935	18.7352797258182	19.7523879318566	18.9096181284844	18.8785792504463	19.2436876110745	20.458024838636	20.0349931065155	18.7972952679711	19.043801655846	18.7893242725868	18.1639786435352	20.3321884770967	19.0634326581659	19.3886564252983	19.5393456635012	0.129407026527076	19.2771054468605	0.380650312369704	0.708695583927873	0.872380272004086	-5.9874062822105	"After"	"Before"
"160"	"IPR001757: P-type ATPase"	159	"IPR001757: P-type ATPase"	22.0501037819983	22.7087888188206	22.8512765596576	22.0398876315343	21.5790650997695	22.6857047513016	21.9935981932929	22.1876582930803	21.806249032562	20.9451930437511	21.577948860635	21.4906201169382	21.9955945304477	21.2621805551233	21.6603828816627	22.7587138230343	0.119004352967419	21.9745603733506	0.379301063779788	0.709676645997236	0.872380272004086	-5.98791821424333	"After"	"Before"
"816"	"IPR023299: P-type ATPase, cytoplasmic domain N"	815	"IPR023299: P-type ATPase, cytoplasmic domain N"	22.0501037819983	22.7087888188206	22.8512765596576	22.0398876315343	21.5790650997695	22.6857047513016	21.9935981932929	22.1876582930803	21.806249032562	20.9451930437511	21.577948860635	21.4906201169382	21.9955945304477	21.2621805551233	21.6603828816627	22.7587138230343	0.119004352967419	21.9745603733506	0.379301063779788	0.709676645997236	0.872380272004086	-5.98791821424333	"After"	"Before"
"246"	"IPR003594: Histidine kinase/HSP90-like ATPase"	245	"IPR003594: Histidine kinase/HSP90-like ATPase"	26.4306473812407	26.5320646011114	26.4670180842148	26.2829767866923	25.9242685777201	26.3515102847782	25.943503036484	26.0354314040368	26.3639443844546	26.379957445186	26.3514722031746	26.420191994578	25.9420252148558	26.4324266744323	26.28135453882	26.3022957300811	-0.0674398418691773	26.2775680213663	-0.378592032451534	0.710192407541769	0.872380272004086	-5.98818652065904	"After"	"Before"
"1111"	"IPR036890: Histidine kinase/HSP90-like ATPase superfamily"	1110	"IPR036890: Histidine kinase/HSP90-like ATPase superfamily"	26.4306473812407	26.5320646011114	26.4670180842148	26.2829767866923	25.9242685777201	26.3515102847782	25.943503036484	26.0354314040368	26.3639443844546	26.379957445186	26.3514722031746	26.420191994578	25.9420252148558	26.4324266744323	26.28135453882	26.3022957300811	-0.0674398418691773	26.2775680213663	-0.378592032451534	0.710192407541769	0.872380272004086	-5.98818652065904	"After"	"Before"
"868"	"IPR027246: Eukaryotic porin/Tom40"	867	"IPR027246: Eukaryotic porin/Tom40"	26.0336283725475	26.2579656149825	25.9552691983783	26.1204024068356	24.9678777966613	25.5809687181017	24.7417878127912	26.063632127342	26.1551660282801	25.6411982447194	25.6368708841401	26.2261880513855	24.7417878127912	25.6170227749914	26.0278330650775	26.0332761737126	0.110030171396645	25.7375546926711	0.378067634906487	0.710573957336662	0.872380272004086	-5.98838464268441	"After"	"Before"
"488"	"IPR011234: Fumarylacetoacetase-like, C-terminal"	487	"IPR011234: Fumarylacetoacetase-like, C-terminal"	20.956273390331	20.3126202389233	14.5779144725537	20.1392113978266	20.1475786954863	13.5000473855998	14.9048251331183	21.0893348270252	20.6590706891441	20.7501060233372	20.8485918624045	20.0914522209042	7.78764312319129	20.7472819318845	20.1281730866052	8.55948560636078	0.835156494528984	17.8249756302935	0.374082143651656	0.713476389658029	0.874065930738614	-5.9898815951843	"After"	"Before"
"1088"	"IPR036663: Fumarylacetoacetase-like, C-terminal domain superfamily"	1087	"IPR036663: Fumarylacetoacetase-like, C-terminal domain superfamily"	20.956273390331	20.3126202389233	14.5779144725537	20.1392113978266	20.1475786954863	13.5000473855998	14.9048251331183	21.0893348270252	20.6590706891441	20.7501060233372	20.8485918624045	20.0914522209042	7.78764312319129	20.7472819318845	20.1281730866052	8.55948560636078	0.835156494528984	17.8249756302935	0.374082143651656	0.713476389658029	0.874065930738614	-5.9898815951843	"After"	"Before"
"954"	"IPR032346: Transcriptional repressor p66, coiled-coil MBD2-interaction domain"	953	"IPR032346: Transcriptional repressor p66, coiled-coil MBD2-interaction domain"	18.3143029654545	17.6451474970756	19.5117776212747	17.6501101587438	13.0332439113028	18.729691464195	18.3143029654545	18.2498479896726	17.7784380244869	18.0567612709963	17.8935345561816	17.6094679599841	18.3143029654545	18.5458120326222	17.7502287474671	18.324363791497	0.253813391348725	17.8575833701164	0.365288569313327	0.719896420475335	0.875571433234047	-5.99312940293	"After"	"Before"
"175"	"IPR001995: Peptidase A2A, retrovirus, catalytic"	174	"IPR001995: Peptidase A2A, retrovirus, catalytic"	10.9360622838575	10.2443087401971	18.3107829537565	9.97214573941345	-1.70269191692393	18.9132924670239	11.0433025695964	14.2577376383037	15.9749310761777	12.5567946992975	15.484942497478	15.6092830303405	17.0892753885293	15.124220706088	15.032832740762	18.660923631304	-0.906756414046296	13.5942590153251	-0.365040523019192	0.720077833083774	0.875571433234047	-5.99321991636429	"After"	"Before"
"621"	"IPR015940: Ubiquitin-associated domain"	620	"IPR015940: Ubiquitin-associated domain"	10.9360622838575	10.2443087401971	18.3107829537565	9.97214573941345	-1.70269191692393	18.9132924670239	11.0433025695964	14.2577376383037	15.9749310761777	12.5567946992975	15.484942497478	15.6092830303405	17.0892753885293	15.124220706088	15.032832740762	18.660923631304	-0.906756414046296	13.5942590153251	-0.365040523019192	0.720077833083774	0.875571433234047	-5.99321991636429	"After"	"Before"
"722"	"IPR019103: Aspartic peptidase, DDI1-type"	721	"IPR019103: Aspartic peptidase, DDI1-type"	10.9360622838575	10.2443087401971	18.3107829537565	9.97214573941345	-1.70269191692393	18.9132924670239	11.0433025695964	14.2577376383037	15.9749310761777	12.5567946992975	15.484942497478	15.6092830303405	17.0892753885293	15.124220706088	15.032832740762	18.660923631304	-0.906756414046296	13.5942590153251	-0.365040523019192	0.720077833083774	0.875571433234047	-5.99321991636429	"After"	"Before"
"788"	"IPR021109: Aspartic peptidase domain superfamily"	787	"IPR021109: Aspartic peptidase domain superfamily"	10.9360622838575	10.2443087401971	18.3107829537565	9.97214573941345	-1.70269191692393	18.9132924670239	11.0433025695964	14.2577376383037	15.9749310761777	12.5567946992975	15.484942497478	15.6092830303405	17.0892753885293	15.124220706088	15.032832740762	18.660923631304	-0.906756414046296	13.5942590153251	-0.365040523019192	0.720077833083774	0.875571433234047	-5.99321991636429	"After"	"Before"
"649"	"IPR016357: Transferrin"	648	"IPR016357: Transferrin"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-0.25510342543039	15.4831855255457	-0.364299023033311	0.720620244323803	0.875571433234047	-5.99349013376595	"After"	"Before"
"942"	"IPR030684: Lactotransferrin"	941	"IPR030684: Lactotransferrin"	15.7442749183013	14.56210923941	15.7679554144183	14.7936675212272	15.0532485471994	19.6121787750037	16.8183396504892	15.8570572628016	14.5118093070758	13.7990749067567	14.6939835175846	14.0888728881887	16.4689397151499	14.5565768496687	15.7901311607337	15.6127487347216	-0.25510342543039	15.4831855255457	-0.364299023033311	0.720620244323803	0.875571433234047	-5.99349013376595	"After"	"Before"
"963"	"IPR032675: Leucine-rich repeat domain superfamily"	962	"IPR032675: Leucine-rich repeat domain superfamily"	19.9418703949843	19.2311698761305	13.7978396510194	19.6839672484639	19.8996121072648	13.7034169230877	15.4172786640631	19.6236078285072	19.8240050160088	20.1192878684722	20.3876640144007	19.394190993478	15.0244614270772	20.3402036842326	19.7013966974033	16.6431069710273	0.443502941475611	18.2958174603513	0.364007517423766	0.720833524648502	0.875571433234047	-5.99359621649832	"After"	"Before"
"604"	"IPR015415: Vps4 oligomerisation, C-terminal"	603	"IPR015415: Vps4 oligomerisation, C-terminal"	18.7777053443279	18.7151816221268	16.1153760790377	18.9148008017064	9.53240711733678	13.3742866357808	11.0040871080217	19.0468981628259	18.4553362770471	18.9148008017064	19.1984211084582	18.8455459853388	11.7045043259505	19.1148234494911	18.4573130077474	16.0184904143855	0.592267626675167	16.6368736400806	0.358470453363846	0.724889243235879	0.876352734345046	-5.99559538867699	"After"	"Before"
"66"	"IPR000741: Fructose-bisphosphate aldolase, class-I"	65	"IPR000741: Fructose-bisphosphate aldolase, class-I"	25.6031258482461	25.7268434038627	25.2385087929374	25.7043766804838	25.2033814612747	25.3772126762165	25.0847327291513	25.5553975008823	25.5335815700194	25.3350635260477	25.8297361929611	25.7754395551385	25.0847327291513	25.2863434887444	25.4046723949454	25.8401132636395	0.0691497775210657	25.4739538633564	0.354306196757641	0.72794504042278	0.876352734345046	-5.99707906901142	"After"	"Before"
"256"	"IPR003781: CoA-binding"	255	"IPR003781: CoA-binding"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351631097210932	0.729910588885813	0.876352734345046	-5.99802318968614	"After"	"Before"
"333"	"IPR005811: ATP-citrate lyase/succinyl-CoA ligase"	332	"IPR005811: ATP-citrate lyase/succinyl-CoA ligase"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351631097210932	0.729910588885813	0.876352734345046	-5.99802318968614	"After"	"Before"
"554"	"IPR013650: ATP-grasp fold, succinyl-CoA synthetase-type"	553	"IPR013650: ATP-grasp fold, succinyl-CoA synthetase-type"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351631097210932	0.729910588885813	0.876352734345046	-5.99802318968614	"After"	"Before"
"584"	"IPR014608: ATP-citrate synthase"	583	"IPR014608: ATP-citrate synthase"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351631097210932	0.729910588885813	0.876352734345046	-5.99802318968614	"After"	"Before"
"633"	"IPR016102: Succinyl-CoA synthetase-like"	632	"IPR016102: Succinyl-CoA synthetase-like"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351631097210932	0.729910588885813	0.876352734345046	-5.99802318968614	"After"	"Before"
"657"	"IPR017440: ATP-citrate lyase/succinyl-CoA ligase, active site"	656	"IPR017440: ATP-citrate lyase/succinyl-CoA ligase, active site"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351631097210932	0.729910588885813	0.876352734345046	-5.99802318968614	"After"	"Before"
"664"	"IPR017866: Succinyl-CoA synthetase, beta subunit, conserved site"	663	"IPR017866: Succinyl-CoA synthetase, beta subunit, conserved site"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351631097210932	0.729910588885813	0.876352734345046	-5.99802318968614	"After"	"Before"
"953"	"IPR032263: ATP-citrate synthase, citrate-binding domain"	952	"IPR032263: ATP-citrate synthase, citrate-binding domain"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351631097210932	0.729910588885813	0.876352734345046	-5.99802318968614	"After"	"Before"
"985"	"IPR033847: ATP-citrate lyase/succinyl-CoA ligase, conserved site"	984	"IPR033847: ATP-citrate lyase/succinyl-CoA ligase, conserved site"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.351631097210932	0.729910588885813	0.876352734345046	-5.99802318968614	"After"	"Before"
"274"	"IPR004099: Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain"	273	"IPR004099: Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain"	23.4705722684903	23.5152272506098	23.3202998656393	23.3270720329442	22.5303025922263	22.9200071908531	21.734733770423	23.4587107582976	23.4195041072698	22.4956496128136	23.221026077655	23.4923890304866	21.734733770423	22.2657855178449	23.1145213547194	23.3669664882161	0.114798036122085	22.961718855557	0.33889657594837	0.73929395357048	0.886299098422935	-6.00242107246868	"After"	"Before"
"383"	"IPR006680: Amidohydrolase-related"	382	"IPR006680: Amidohydrolase-related"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.08363485722316	22.5257830482159	-0.336186379300798	0.741296533764065	0.886299098422935	-6.00333644008823	"After"	"Before"
"482"	"IPR011059: Metal-dependent hydrolase, composite domain superfamily"	481	"IPR011059: Metal-dependent hydrolase, composite domain superfamily"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.08363485722316	22.5257830482159	-0.336186379300798	0.741296533764065	0.886299098422935	-6.00333644008823	"After"	"Before"
"941"	"IPR030615: Dihydropyrimidinase-related protein 2"	940	"IPR030615: Dihydropyrimidinase-related protein 2"	22.5998388767793	21.7427906447549	23.2717128919368	22.5167855767036	21.7610208104427	22.9330539351639	22.7599117541336	22.5998388767793	22.6862473292855	22.3862706966271	22.6211426885361	22.2064001442651	22.7599117541336	22.5195482804769	22.1608224867788	22.8872320246578	-0.08363485722316	22.5257830482159	-0.336186379300798	0.741296533764065	0.886299098422935	-6.00333644008823	"After"	"Before"
"92"	"IPR001025: Bromo adjacent homology (BAH) domain"	91	"IPR001025: Bromo adjacent homology (BAH) domain"	20.8732075958818	20.4603253477583	18.4240693720991	20.7250928458002	17.0138740447573	18.4500212409709	18.7109431022434	18.9640697948854	18.0666008231651	20.5231942591379	21.0474786412088	20.4088308169713	18.1309705963373	20.8752061596751	20.0269179970093	18.2227485085423	0.219566337455273	19.4327219466527	0.332142252660529	0.744288348196644	0.8889462716706	-6.00468888536225	"After"	"Before"
"244"	"IPR003591: Leucine-rich repeat, typical subtype"	243	"IPR003591: Leucine-rich repeat, typical subtype"	17.1731504151516	12.4509727532618	13.3239133778967	16.4332612828662	15.8203210717893	11.4385449924406	9.98981242508857	15.9901649092058	16.7139168093507	16.7956784470601	17.1723206424099	16.3426509469376	12.3968178649576	17.208685348422	17.0565162285782	11.9426936868608	-0.40849079857972	14.8905888251423	-0.329728466563379	0.746076078969868	0.890151313426471	-6.00548842626741	"After"	"Before"
"444"	"IPR009061: Putative DNA-binding domain superfamily"	443	"IPR009061: Putative DNA-binding domain superfamily"	15.1679965695337	13.6703512708204	17.1774674760372	15.444114104493	16.4954733285555	18.3732764420719	16.3467412589056	15.9330085109205	14.3040779248496	11.7133282483994	9.99873117198646	15.2344817323827	15.7573570756636	11.7426370022838	15.6033503718597	17.7708837918712	0.372872576813002	15.0458297675396	0.327409259738497	0.747795179716085	0.891272044228869	-6.00625122677504	"After"	"Before"
"218"	"IPR002881: Domain of unknown function DUF58"	217	"IPR002881: Domain of unknown function DUF58"	20.6710997396506	20.5661454675238	11.9197813048469	20.5466919363331	20.5111823771525	14.3934668059266	13.0932242556729	20.5389898038382	20.4246104426325	20.6523730451225	20.95969837881	20.4545660686738	12.8890879319373	20.8727147784966	19.905687956055	15.5610508825188	0.551057514666653	18.3725231984494	0.324419606496951	0.750013282748738	0.892822814894642	-6.0072267128518	"After"	"Before"
"136"	"IPR001464: Annexin"	135	"IPR001464: Annexin"	26.2568944627471	25.9633338123046	26.1621637482507	26.3030572262502	25.5494577290312	26.1686754794303	25.4174367973524	25.9481755679622	26.2504982820094	25.9892079097395	26.15064384513	26.2523159641804	25.4169788174365	26.0883192580804	26.0414318144125	26.1930832017738	-0.0667865069506881	26.0094796197557	-0.32215961132887	0.751691545624265	0.892822814894642	-6.00795826714925	"After"	"Before"
"695"	"IPR018252: Annexin repeat, conserved site"	694	"IPR018252: Annexin repeat, conserved site"	26.2568944627471	25.9633338123046	26.1621637482507	26.3030572262502	25.5494577290312	26.1686754794303	25.4174367973524	25.9481755679622	26.2504982820094	25.9892079097395	26.15064384513	26.2523159641804	25.4169788174365	26.0883192580804	26.0414318144125	26.1930832017738	-0.0667865069506881	26.0094796197557	-0.32215961132887	0.751691545624265	0.892822814894642	-6.00795826714925	"After"	"Before"
"329"	"IPR005782: P-type ATPase, subfamily  IIA, SERCA-type"	328	"IPR005782: P-type ATPase, subfamily  IIA, SERCA-type"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.112448176237692	20.6234797894746	0.321447268614341	0.752220796800997	0.892822814894642	-6.00818780562511	"After"	"Before"
"569"	"IPR013815: ATP-grasp fold, subdomain 1"	568	"IPR013815: ATP-grasp fold, subdomain 1"	15.7919876082669	15.8613652883966	15.953161729325	16.8931422578294	14.9382518145326	14.9040699333846	13.7738512522021	12.1256147441262	13.7351463802957	16.4137899659108	12.93375592855	11.1594942232553	13.6699646866291	14.122605947545	14.39002569166	11.4951043386472	-0.267524863569236	14.2600832369098	-0.30938378868489	0.761202908703337	0.901371892359352	-6.01199891468248	"After"	"Before"
"48"	"IPR000569: HECT domain"	47	"IPR000569: HECT domain"	16.2172825287635	14.7475510597601	10.9966135929861	11.1629848934404	14.5834825386357	16.6251402872705	16.9492372523223	16.2365326260389	15.470168726905	16.7527181319275	14.6977607771269	11.7748127873375	12.2070536778919	13.1877974674657	14.4448935541686	15.9813047723601	-0.313010946185191	14.50220841715	-0.307106557645746	0.76290249532923	0.901371892359352	-6.01270220237391	"After"	"Before"
"1031"	"IPR035983: HECT, E3 ligase catalytic domain"	1030	"IPR035983: HECT, E3 ligase catalytic domain"	16.2172825287635	14.7475510597601	10.9966135929861	11.1629848934404	14.5834825386357	16.6251402872705	16.9492372523223	16.2365326260389	15.470168726905	16.7527181319275	14.6977607771269	11.7748127873375	12.2070536778919	13.1877974674657	14.4448935541686	15.9813047723601	-0.313010946185191	14.50220841715	-0.307106557645746	0.76290249532923	0.901371892359352	-6.01270220237391	"After"	"Before"
"267"	"IPR004014: Cation-transporting P-type ATPase, N-terminal"	266	"IPR004014: Cation-transporting P-type ATPase, N-terminal"	20.7462582439287	20.521834085977	21.577129906154	20.8111381830367	19.7063599858221	21.5753121585764	20.6492187070857	20.9135532249392	20.9131020936394	19.4846675267901	19.9183386957232	20.5384651090559	20.6492187070857	20.1064349707164	20.890483372503	21.6439798910734	0.105010230923693	20.6653434288817	0.303012316902187	0.765961348455241	0.901371892359352	-6.01395374449894	"After"	"Before"
"346"	"IPR006068: Cation-transporting P-type ATPase, C-terminal"	345	"IPR006068: Cation-transporting P-type ATPase, C-terminal"	20.7462582439287	20.521834085977	21.577129906154	20.8111381830367	19.7063599858221	21.5753121585764	20.6492187070857	20.9135532249392	20.9131020936394	19.4846675267901	19.9183386957232	20.5384651090559	20.6492187070857	20.1064349707164	20.890483372503	21.6439798910734	0.105010230923693	20.6653434288817	0.303012316902187	0.765961348455241	0.901371892359352	-6.01395374449894	"After"	"Before"
"357"	"IPR006139: D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain"	356	"IPR006139: D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain"	20.6462108085416	20.6590706891441	16.4469529488546	20.5158001849968	14.7161785224933	13.41275242002	16.9622542673354	20.6635688303619	20.3126202389233	20.5276012494877	20.7635041075069	20.3782607235006	4.27609736892904	20.7153193918073	19.9752493545014	12.4641491917981	0.674021990657923	17.7147243936376	0.296468903674342	0.770858334944545	0.901371892359352	-6.01591951589929	"After"	"Before"
"358"	"IPR006140: D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain"	357	"IPR006140: D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain"	20.6462108085416	20.6590706891441	16.4469529488546	20.5158001849968	14.7161785224933	13.41275242002	16.9622542673354	20.6635688303619	20.3126202389233	20.5276012494877	20.7635041075069	20.3782607235006	4.27609736892904	20.7153193918073	19.9752493545014	12.4641491917981	0.674021990657923	17.7147243936376	0.296468903674342	0.770858334944545	0.901371892359352	-6.01591951589929	"After"	"Before"
"478"	"IPR011051: RmlC-like cupin domain superfamily"	477	"IPR011051: RmlC-like cupin domain superfamily"	16.6170288420344	9.59584013509577	5.51260789353818	12.1393032360195	5.68040642676581	19.5268376113166	4.41546801673573	15.9160698447633	15.0952106447621	16.645935219956	16.6201087320482	9.95045325383464	16.4523038392703	0.324532080541399	16.2803812756492	13.0304404994088	0.820053509161429	12.1126829719837	0.296127228778955	0.771114317459955	0.901371892359352	-6.01602099726275	"After"	"Before"
"585"	"IPR014710: RmlC-like jelly roll fold"	584	"IPR014710: RmlC-like jelly roll fold"	16.6170288420344	9.59584013509577	5.51260789353818	12.1393032360195	5.68040642676581	19.5268376113166	4.41546801673573	15.9160698447633	15.0952106447621	16.645935219956	16.6201087320482	9.95045325383464	16.4523038392703	0.324532080541399	16.2803812756492	13.0304404994088	0.820053509161429	12.1126829719837	0.296127228778955	0.771114317459955	0.901371892359352	-6.01602099726275	"After"	"Before"
"883"	"IPR027565: Cupin fold metalloprotein, WbuC family"	882	"IPR027565: Cupin fold metalloprotein, WbuC family"	16.6170288420344	9.59584013509577	5.51260789353818	12.1393032360195	5.68040642676581	19.5268376113166	4.41546801673573	15.9160698447633	15.0952106447621	16.645935219956	16.6201087320482	9.95045325383464	16.4523038392703	0.324532080541399	16.2803812756492	13.0304404994088	0.820053509161429	12.1126829719837	0.296127228778955	0.771114317459955	0.901371892359352	-6.01602099726275	"After"	"Before"
"411"	"IPR008146: Glutamine synthetase, catalytic domain"	410	"IPR008146: Glutamine synthetase, catalytic domain"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.295942683116956	0.771252590312726	0.901371892359352	-6.01607576135311	"After"	"Before"
