"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"95"	"R-HSA-1980148"	94	"R-HSA-1980148"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.87544466697195	15.1858058898476	1.16227957866501	0.265817060200444	0.509664227657473	-4.7746700487888	"After_A"	"Before_A"
"96"	"R-HSA-1980150"	95	"R-HSA-1980150"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.87544466697195	15.1858058898476	1.16227957866501	0.265817060200444	0.509664227657473	-4.7746700487888	"After_A"	"Before_A"
"106"	"R-HSA-205043"	105	"R-HSA-205043"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.87544466697195	15.1858058898476	1.16227957866501	0.265817060200444	0.509664227657473	-4.7746700487888	"After_A"	"Before_A"
"110"	"R-HSA-2122948"	109	"R-HSA-2122948"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.87544466697195	15.1858058898476	1.16227957866501	0.265817060200444	0.509664227657473	-4.7746700487888	"After_A"	"Before_A"
"137"	"R-HSA-2979096"	136	"R-HSA-2979096"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.87544466697195	15.1858058898476	1.16227957866501	0.265817060200444	0.509664227657473	-4.7746700487888	"After_A"	"Before_A"
"178"	"R-HSA-3928665"	177	"R-HSA-3928665"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.87544466697195	15.1858058898476	1.16227957866501	0.265817060200444	0.509664227657473	-4.7746700487888	"After_A"	"Before_A"
"10"	"R-HSA-113418"	9	"R-HSA-113418"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"49"	"R-HSA-167152"	48	"R-HSA-167152"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"50"	"R-HSA-167158"	49	"R-HSA-167158"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"51"	"R-HSA-167200"	50	"R-HSA-167200"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"52"	"R-HSA-167238"	51	"R-HSA-167238"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"53"	"R-HSA-167242"	52	"R-HSA-167242"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"54"	"R-HSA-167243"	53	"R-HSA-167243"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"55"	"R-HSA-167246"	54	"R-HSA-167246"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"56"	"R-HSA-167287"	55	"R-HSA-167287"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"57"	"R-HSA-167290"	56	"R-HSA-167290"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"299"	"R-HSA-6796648"	298	"R-HSA-6796648"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-1.8503634280161	14.2158843335736	-1.132228715692	0.277796130539582	0.509664227657473	-4.79931082391128	"After_A"	"Before_A"
"144"	"R-HSA-3299685"	143	"R-HSA-3299685"	28.0101203720154	27.7988910051381	27.2641015920698	27.7564789849021	27.2236508035332	27.5895975546535	27.028497065353	27.7704228626984	27.7852100236289	27.6522907704836	27.6565086899862	27.7497541546461	27.028497065353	27.7373127627426	27.690245033131	27.5254336985003	0.26472763815201	27.5791882774272	1.12039949049792	0.282622765741539	0.509664227657473	-4.80887349950306	"After_A"	"Before_A"
"220"	"R-HSA-499943"	219	"R-HSA-499943"	27.4123739726287	27.4075768322268	27.1783393297215	27.4028573178412	26.7045949386937	26.8380728816591	26.0892263703665	27.3836470486713	27.287779984958	26.9040380191872	26.8673644756289	27.2660133299342	26.0889997392183	25.7755707151052	27.2129952842403	26.8551912100252	0.397146506091811	26.9171650906316	1.1079967886908	0.28775131659639	0.509664227657473	-4.81881568677575	"After_A"	"Before_A"
"109"	"R-HSA-2122947"	108	"R-HSA-2122947"	20.8236184095802	20.6054261297489	21.0981821589535	20.6926636146066	20.3388462275861	20.9473712639106	20.8236184095802	20.766463730154	20.706746583449	12.8704523522212	20.2479153870288	20.7011919099375	20.8236184095802	16.5292618528228	20.0773659674138	21.0610070723543	1.68225384757557	19.944609342433	1.1062194437184	0.288491967055457	0.509664227657473	-4.8202333406707	"After_A"	"Before_A"
"306"	"R-HSA-6804758"	305	"R-HSA-6804758"	18.3143029654545	17.6451474970756	19.5117776212747	17.6501101587438	13.0332439113028	18.729691464195	18.3143029654545	18.2498479896726	17.7784380244869	18.0567612709963	17.8935345561816	17.6094679599841	18.3143029654545	18.5458120326222	17.7502287474671	18.324363791497	-0.984857626918146	17.8575833701164	-1.10128797145188	0.290554513712155	0.509664227657473	-4.82415745492222	"After_A"	"Before_A"
"41"	"R-HSA-163359"	40	"R-HSA-163359"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"100"	"R-HSA-202040"	99	"R-HSA-202040"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"163"	"R-HSA-381676"	162	"R-HSA-381676"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"174"	"R-HSA-392170"	173	"R-HSA-392170"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"175"	"R-HSA-392451"	174	"R-HSA-392451"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"176"	"R-HSA-392851"	175	"R-HSA-392851"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"180"	"R-HSA-400042"	179	"R-HSA-400042"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"181"	"R-HSA-4086398"	180	"R-HSA-4086398"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"182"	"R-HSA-416476"	181	"R-HSA-416476"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"183"	"R-HSA-416482"	182	"R-HSA-416482"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"184"	"R-HSA-418217"	183	"R-HSA-418217"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"186"	"R-HSA-418555"	185	"R-HSA-418555"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"187"	"R-HSA-418592"	186	"R-HSA-418592"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"188"	"R-HSA-418594"	187	"R-HSA-418594"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"189"	"R-HSA-418597"	188	"R-HSA-418597"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"192"	"R-HSA-420092"	191	"R-HSA-420092"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"198"	"R-HSA-428930"	197	"R-HSA-428930"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"200"	"R-HSA-432040"	199	"R-HSA-432040"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"214"	"R-HSA-456926"	213	"R-HSA-456926"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"221"	"R-HSA-500657"	220	"R-HSA-500657"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	2.10436422486301	19.4978323267684	1.08864711592973	0.295892019637459	0.509664227657473	-4.83415311275362	"After_A"	"Before_A"
"205"	"R-HSA-438066"	204	"R-HSA-438066"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.207574952182544	25.1272363707244	-1.07258434870511	0.302779747604426	0.514725570927525	-4.84672282810572	"After_A"	"Before_A"
"206"	"R-HSA-442729"	205	"R-HSA-442729"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.207574952182544	25.1272363707244	-1.07258434870511	0.302779747604426	0.514725570927525	-4.84672282810572	"After_A"	"Before_A"
"207"	"R-HSA-442982"	206	"R-HSA-442982"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.207574952182544	25.1272363707244	-1.07258434870511	0.302779747604426	0.514725570927525	-4.84672282810572	"After_A"	"Before_A"
"272"	"R-HSA-5673001"	271	"R-HSA-5673001"	25.1136976958913	25.0578273901066	25.3932362880229	25.0478208358225	24.8643456029054	25.1440470168256	24.932507560694	24.9568968576407	25.1480594153999	25.4649447030095	25.5286344768119	25.0733169168643	24.933017605627	25.4717148195419	24.8251577869441	25.1443613975606	-0.204891211806334	25.1312241481043	-1.06025351350195	0.308147538895525	0.521583063671647	-4.85627120548317	"After_A"	"Before_A"
"282"	"R-HSA-5689880"	281	"R-HSA-5689880"	26.2919607570191	26.521397233513	26.2861581728631	26.3572020524011	25.1155725832266	25.8983625451975	24.9446436874498	26.2608665031509	26.4387359775554	25.9152689165265	25.9610625132299	26.4748682445761	24.9423754915891	25.8953958516954	26.246892934652	26.3221079063133	0.342576491786293	25.9920544606849	0.998731136573726	0.335979199153294	0.549256422637192	-4.90257598578614	"After_A"	"Before_A"
"91"	"R-HSA-196780"	90	"R-HSA-196780"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-1.48309634214379	14.6713265871668	-0.998127953448091	0.336260773178761	0.549256422637192	-4.90301879267077	"After_A"	"Before_A"
"2"	"R-HSA-110312"	1	"R-HSA-110312"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"3"	"R-HSA-110314"	2	"R-HSA-110314"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"4"	"R-HSA-110320"	3	"R-HSA-110320"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"67"	"R-HSA-174411"	66	"R-HSA-174411"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"263"	"R-HSA-5651801"	262	"R-HSA-5651801"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"264"	"R-HSA-5655862"	263	"R-HSA-5655862"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"265"	"R-HSA-5656121"	264	"R-HSA-5656121"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"266"	"R-HSA-5656169"	265	"R-HSA-5656169"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"278"	"R-HSA-5685942"	277	"R-HSA-5685942"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"286"	"R-HSA-5696397"	285	"R-HSA-5696397"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"287"	"R-HSA-5696400"	286	"R-HSA-5696400"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"291"	"R-HSA-6782135"	290	"R-HSA-6782135"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"292"	"R-HSA-6782210"	291	"R-HSA-6782210"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"322"	"R-HSA-69091"	321	"R-HSA-69091"	19.5421909695611	19.5875802970317	15.4711194249075	15.4649572909615	19.3752654050525	14.5221460875565	7.10441071435666	15.2884024679247	19.3934585167089	19.3523276410393	19.743376076724	19.6281240692262	11.87426883023	19.6221684965543	19.0914962346504	16.75798376044	1.99263581499621	16.9887047676828	0.975444986117573	0.346972727343699	0.549256422637192	-4.91951050978694	"After_A"	"Before_A"
"229"	"R-HSA-5358493"	228	"R-HSA-5358493"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	-1.82424293733963	14.2991287360033	-0.92211924928825	0.373103450565942	0.588239714400335	-4.9570334317024	"After_A"	"Before_A"
"209"	"R-HSA-445355"	208	"R-HSA-445355"	23.9200178660366	23.8289552999412	24.029001525615	23.798669717459	21.3158828347736	23.4271296328996	23.1704686712768	23.7104957511386	23.9182163383948	23.0203189707661	23.3558342293027	23.8640808583305	23.1721607411611	23.1609921028784	23.5093180988182	23.4693403995499	0.366032921323715	23.4169301898964	0.880652191071577	0.39434331284205	0.614692814128185	-4.9849753681434	"After_A"	"Before_A"
