"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"233"	"R-HSA-5358752"	232	"R-HSA-5358752"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"240"	"R-HSA-5467337"	239	"R-HSA-5467337"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"241"	"R-HSA-5467340"	240	"R-HSA-5467340"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"242"	"R-HSA-5467348"	241	"R-HSA-5467348"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"271"	"R-HSA-5673000"	270	"R-HSA-5673000"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"274"	"R-HSA-5675221"	273	"R-HSA-5675221"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	1.95766397849546	14.0875030150479	1.11007966366265	0.286885171422239	0.584229698052581	-5.31263462738494	"After_B"	"Before_B"
"112"	"R-HSA-212436"	111	"R-HSA-212436"	23.5009494539837	23.7297570100402	22.6118833507653	23.559028396602	21.4232542627512	22.979198177235	22.4469035902381	23.6800956075447	23.6027158597335	22.6336191427546	22.5869549792359	23.6028519284329	22.4469035902381	22.7364547773743	23.5574444927274	23.1346549255902	0.442685932478916	23.0145418465779	1.0945455301838	0.293392392432617	0.58755467392294	-5.32814847539674	"After_B"	"Before_B"
"40"	"R-HSA-1632852"	39	"R-HSA-1632852"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07777870172635	0.300539475152399	0.58755467392294	-5.34469209011128	"After_B"	"Before_B"
"45"	"R-HSA-165159"	44	"R-HSA-165159"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07777870172635	0.300539475152399	0.58755467392294	-5.34469209011128	"After_B"	"Before_B"
"147"	"R-HSA-3371571"	146	"R-HSA-3371571"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07777870172635	0.300539475152399	0.58755467392294	-5.34469209011128	"After_B"	"Before_B"
"161"	"R-HSA-380972"	160	"R-HSA-380972"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07777870172635	0.300539475152399	0.58755467392294	-5.34469209011128	"After_B"	"Before_B"
"165"	"R-HSA-389357"	164	"R-HSA-389357"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07777870172635	0.300539475152399	0.58755467392294	-5.34469209011128	"After_B"	"Before_B"
"273"	"R-HSA-5674400"	272	"R-HSA-5674400"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07777870172635	0.300539475152399	0.58755467392294	-5.34469209011128	"After_B"	"Before_B"
"305"	"R-HSA-6804757"	304	"R-HSA-6804757"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	2.48265288483036	12.3423091875503	1.07777870172635	0.300539475152399	0.58755467392294	-5.34469209011128	"After_B"	"Before_B"
"389"	"R-HSA-983168"	388	"R-HSA-983168"	23.7622893526404	24.1646930662247	24.0738753404399	23.7050682000821	22.1568135007445	23.6184005288959	22.0484256691015	23.3841613099943	24.0146890166824	23.4619770109447	23.7513066503746	23.8498315709436	22.0638694886037	23.7027873794779	23.4840126089436	23.9181412236169	-0.459043579800159	23.4475213698569	-1.06649018159939	0.305423889858924	0.594133039476812	-5.35571168796754	"After_B"	"Before_B"
"109"	"R-HSA-2122947"	108	"R-HSA-2122947"	20.8236184095802	20.6054261297489	21.0981821589535	20.6926636146066	20.3388462275861	20.9473712639106	20.8236184095802	20.766463730154	20.706746583449	12.8704523522212	20.2479153870288	20.7011919099375	20.8236184095802	16.5292618528228	20.0773659674138	21.0610070723543	1.51098238101076	19.944609342433	0.993594451514518	0.338382502322691	0.635618184819807	-5.42453144246596	"After_B"	"Before_B"
"289"	"R-HSA-611105"	288	"R-HSA-611105"	24.8255504467465	25.0402297662197	24.7618049553406	24.718496236636	19.0621085039871	24.6591279261339	23.5105435299548	25.0204912284138	24.8583559028271	24.0423688431602	24.8714283892081	24.8624222256121	23.5052778847894	24.2431066064603	24.7309101862047	24.808419132453	0.988577351011102	24.2200401102592	0.988974116861674	0.340554734859459	0.635618184819807	-5.42875484059933	"After_B"	"Before_B"
"272"	"R-HSA-5673001"	271	"R-HSA-5673001"	25.1136976958913	25.0578273901066	25.3932362880229	25.0478208358225	24.8643456029054	25.1440470168256	24.932507560694	24.9568968576407	25.1480594153999	25.4649447030095	25.5286344768119	25.0733169168643	24.933017605627	25.4717148195419	24.8251577869441	25.1443613975606	-0.188433241587539	25.1312241481043	-0.975088217266206	0.347143129812193	0.635618184819807	-5.4413468527055	"After_B"	"Before_B"
"205"	"R-HSA-438066"	204	"R-HSA-438066"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.185816618724967	25.1272363707244	-0.960154367750668	0.354329331846638	0.635618184819807	-5.45471920502497	"After_B"	"Before_B"
"206"	"R-HSA-442729"	205	"R-HSA-442729"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.185816618724967	25.1272363707244	-0.960154367750668	0.354329331846638	0.635618184819807	-5.45471920502497	"After_B"	"Before_B"
"207"	"R-HSA-442982"	206	"R-HSA-442982"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.185816618724967	25.1272363707244	-0.960154367750668	0.354329331846638	0.635618184819807	-5.45471920502497	"After_B"	"Before_B"
"366"	"R-HSA-8869496"	365	"R-HSA-8869496"	16.7914323037781	21.4203658628242	8.68883172706788	19.6720561948544	12.1569688019973	16.6129421173734	11.0184796880373	15.6760528572438	19.4283619056104	16.596194746055	13.1999307659414	19.3951913132597	9.46098867235201	14.0518932686178	22.8049172505617	15.0838730213984	-2.31668914142674	15.7536550310608	-0.951518103240425	0.358532743742004	0.635618184819807	-5.46237159105638	"After_B"	"Before_B"
"24"	"R-HSA-1268020"	23	"R-HSA-1268020"	26.9971458385659	26.8893922674587	26.8470116585671	27.0601353993729	26.4830899927187	26.8233704190644	26.2221916331362	27.0568254579348	27.0470871298704	26.8353109361068	26.8988446187892	27.0473755572925	26.2210910281199	26.8868585928792	27.0608071707335	27.0075687642374	-0.208086604340956	26.836506654053	-0.931534355948493	0.368393060289896	0.635618184819807	-5.47984996260079	"After_B"	"Before_B"
"28"	"R-HSA-1461973"	27	"R-HSA-1461973"	13.6661554344839	16.6457199485422	17.8671487034175	12.0027711047654	5.44178757327908	24.370237985197	6.26063324380667	13.9977862561941	14.576917278904	17.1599019766227	15.5814808453094	13.6510448569871	7.96118795944976	16.544619404792	14.0359834576799	15.1543506177181	-2.42952709678149	14.0573579154468	-0.918933048299584	0.374706913260256	0.635618184819807	-5.49070616846703	"After_B"	"Before_B"
"29"	"R-HSA-1462054"	28	"R-HSA-1462054"	13.6661554344839	16.6457199485422	17.8671487034175	12.0027711047654	5.44178757327908	24.370237985197	6.26063324380667	13.9977862561941	14.576917278904	17.1599019766227	15.5814808453094	13.6510448569871	7.96118795944976	16.544619404792	14.0359834576799	15.1543506177181	-2.42952709678149	14.0573579154468	-0.918933048299584	0.374706913260256	0.635618184819807	-5.49070616846703	"After_B"	"Before_B"
"350"	"R-HSA-73762"	349	"R-HSA-73762"	19.1241162713694	18.619544677581	20.0632271942811	18.8840529669328	16.7986451047459	19.5933484993397	18.8402528160434	19.0987655477744	18.6338745494706	19.2065380284765	19.1512863948843	18.6374232374082	18.3143293761925	19.2728766603186	18.514375155465	19.2181650939497	0.410070173991503	18.8731763483896	0.912948720425108	0.37773138905191	0.635618184819807	-5.49581672415809	"After_B"	"Before_B"
"190"	"R-HSA-418885"	189	"R-HSA-418885"	16.8549559202309	11.2810916942886	18.2748832351448	14.5024084341161	13.6571101978886	8.58514786542798	17.2022168969897	16.4192345121087	16.8597366685295	13.6883610409099	11.4813048080141	16.410989893343	12.362994028098	15.9678045431729	14.3101277279587	18.6004809887461	1.85576352009826	14.7786780284355	0.89969063329507	0.384491734376589	0.635618184819807	-5.5070352213316	"After_B"	"Before_B"
"379"	"R-HSA-8951664"	378	"R-HSA-8951664"	23.8029681866052	24.0492759823849	24.1839131884791	23.7866697420185	21.7553255224313	23.7526036375976	21.8701537636591	23.4799807406712	24.0451786251408	23.5934843921759	23.8575268053273	23.9303145792627	21.8516555747494	23.6062760049194	23.5697692329549	23.8106422172678	-0.446034824986995	23.4341086372278	-0.88209120631974	0.393592765863665	0.635618184819807	-5.52170508545351	"After_B"	"Before_B"
"25"	"R-HSA-1296072"	24	"R-HSA-1296072"	18.6940582718546	18.3452330003634	16.1528348848503	18.4959176254593	18.7839303900352	12.0565050237923	14.7783666107845	18.5176640853539	17.9223015938039	17.9970772434174	18.5386402345571	18.0526868861276	17.1943126316415	18.3228225085512	17.9140766276305	11.1609668519399	-1.0937670402849	17.0579621543852	-0.856378443992487	0.407149375172105	0.635618184819807	-5.54267852615197	"After_B"	"Before_B"
"377"	"R-HSA-8949613"	376	"R-HSA-8949613"	26.5157504305312	26.2350557276155	26.3817449947228	26.5673393506787	26.0847616645806	26.3507109954185	25.8691782171033	26.6194986624962	26.5278803388703	26.4328179737059	26.4926620960441	26.5400216930914	25.8677515755114	26.5086884047919	26.4991766663607	26.5633471201678	-0.178277486533823	26.3785241194807	-0.848577325033427	0.411323277973347	0.635618184819807	-5.54893316501367	"After_B"	"Before_B"
"294"	"R-HSA-6783984"	293	"R-HSA-6783984"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	-0.406166538859956	22.8201427339995	-0.829703643661418	0.421538339496995	0.635618184819807	-5.56385471553727	"After_B"	"Before_B"
"331"	"R-HSA-70268"	330	"R-HSA-70268"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	-0.406166538859956	22.8201427339995	-0.829703643661418	0.421538339496995	0.635618184819807	-5.56385471553727	"After_B"	"Before_B"
"374"	"R-HSA-8943724"	373	"R-HSA-8943724"	19.134513496715	18.6591661845516	20.0905061282947	18.8853279569437	16.7987731559094	19.6458697966742	18.9117445376393	19.107987645887	18.6412977125124	19.2597098803315	19.3143074193727	18.6462181729673	18.4161789976418	19.4067169567454	18.515144438123	19.2437342831294	0.383870676933178	18.9173247977149	0.826150078996955	0.423480113450506	0.635618184819807	-5.56663068350142	"After_B"	"Before_B"
"12"	"R-HSA-1169091"	11	"R-HSA-1169091"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"18"	"R-HSA-1234176"	17	"R-HSA-1234176"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"19"	"R-HSA-1236974"	18	"R-HSA-1236974"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"20"	"R-HSA-1236978"	19	"R-HSA-1236978"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"61"	"R-HSA-174084"	60	"R-HSA-174084"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"62"	"R-HSA-174113"	61	"R-HSA-174113"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"63"	"R-HSA-174154"	62	"R-HSA-174154"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"64"	"R-HSA-174178"	63	"R-HSA-174178"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"65"	"R-HSA-174184"	64	"R-HSA-174184"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"72"	"R-HSA-180534"	71	"R-HSA-180534"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"73"	"R-HSA-180585"	72	"R-HSA-180585"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"76"	"R-HSA-187577"	75	"R-HSA-187577"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"101"	"R-HSA-202424"	100	"R-HSA-202424"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"108"	"R-HSA-211733"	107	"R-HSA-211733"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"135"	"R-HSA-2871837"	134	"R-HSA-2871837"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"149"	"R-HSA-349425"	148	"R-HSA-349425"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"150"	"R-HSA-350562"	149	"R-HSA-350562"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"164"	"R-HSA-382556"	163	"R-HSA-382556"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"211"	"R-HSA-446652"	210	"R-HSA-446652"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"215"	"R-HSA-4608870"	214	"R-HSA-4608870"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"217"	"R-HSA-4641257"	216	"R-HSA-4641257"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"218"	"R-HSA-4641258"	217	"R-HSA-4641258"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"228"	"R-HSA-5358346"	227	"R-HSA-5358346"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"235"	"R-HSA-5362768"	234	"R-HSA-5362768"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"248"	"R-HSA-5607761"	247	"R-HSA-5607761"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"249"	"R-HSA-5607764"	248	"R-HSA-5607764"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"250"	"R-HSA-5610780"	249	"R-HSA-5610780"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"251"	"R-HSA-5610783"	250	"R-HSA-5610783"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"252"	"R-HSA-5610785"	251	"R-HSA-5610785"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
"261"	"R-HSA-5632684"	260	"R-HSA-5632684"	23.6250441082971	23.9022772342706	23.9500416918214	23.578542513224	21.716332723975	23.4903118375075	21.8632984454464	23.2117472284157	23.9096206868541	23.360898298462	23.614606157733	23.7734002614527	21.8439867679403	23.3433081817325	23.3696178166982	23.8100873326433	-0.374947082509802	23.2726950804046	-0.815808638415325	0.429164196400074	0.635618184819807	-5.5746485536726	"After_B"	"Before_B"
