"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"74"	"R-HSA-180746"	73	"R-HSA-180746"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-1.36368724202106	23.4183282142937	-1.0157490261481	0.325721045156332	0.658084505754185	-5.46327287207222	"After"	"Before"
"104"	"R-HSA-203927"	103	"R-HSA-203927"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-1.36368724202106	23.4183282142937	-1.0157490261481	0.325721045156332	0.658084505754185	-5.46327287207222	"After"	"Before"
"295"	"R-HSA-6784531"	294	"R-HSA-6784531"	24.2777140065651	24.3583405334767	24.2961558815814	14.9090574605532	23.7333221701386	23.9031862073622	24.0141456893965	24.0887164622554	24.2699957030816	24.1146152614828	24.537264675711	23.9907068470812	24.0141456893965	24.3187734608916	23.940508283794	24.1228276008784	-1.13047889375424	23.5555922458529	-1.01035259823846	0.32821565269542	0.658084505754185	-5.46835190262404	"After"	"Before"
"9"	"R-HSA-112382"	8	"R-HSA-112382"	21.5027998737833	21.1154921915629	16.6795754611157	21.0591435897596	20.2809687503265	17.792398644408	12.5314221390312	21.6018001341388	21.4275983307855	14.6509839005625	14.5308968704375	21.1207205244747	11.9099467267155	16.4138731338891	20.6265426076196	18.1382264456148	1.6444322120347	18.2113993327641	1.00676034855181	0.329883793165781	0.658084505754185	-5.4717198971043	"After"	"Before"
"290"	"R-HSA-674695"	289	"R-HSA-674695"	21.5027998737833	21.1154921915629	16.6795754611157	21.0591435897596	20.2809687503265	17.792398644408	12.5314221390312	21.6018001341388	21.4275983307855	14.6509839005625	14.5308968704375	21.1207205244747	11.9099467267155	16.4138731338891	20.6265426076196	18.1382264456148	1.6444322120347	18.2113993327641	1.00676034855181	0.329883793165781	0.658084505754185	-5.4717198971043	"After"	"Before"
"356"	"R-HSA-75955"	355	"R-HSA-75955"	21.5027998737833	21.1154921915629	16.6795754611157	21.0591435897596	20.2809687503265	17.792398644408	12.5314221390312	21.6018001341388	21.4275983307855	14.6509839005625	14.5308968704375	21.1207205244747	11.9099467267155	16.4138731338891	20.6265426076196	18.1382264456148	1.6444322120347	18.2113993327641	1.00676034855181	0.329883793165781	0.658084505754185	-5.4717198971043	"After"	"Before"
"338"	"R-HSA-72163"	337	"R-HSA-72163"	22.9442044954898	24.1475734623493	22.4022491938689	23.5350219723726	19.1986584594749	22.3161071198102	20.9684135047987	23.2169658943337	23.2823018256353	22.0249857701159	22.2358370121194	23.4041768454044	20.9734178618163	22.3931925728814	24.2821053551286	22.5731459975041	0.63072429766207	22.493647333944	1.00269224766403	0.331780197387365	0.658507904459187	-5.47552149327425	"After"	"Before"
"302"	"R-HSA-6799990"	301	"R-HSA-6799990"	16.9545120084329	15.0614721086668	17.2643883980328	16.7820645450017	15.1083604367016	23.6479931925613	17.0163149306984	17.1346685925301	16.2532868993999	16.1295149970862	16.5122710287904	16.7750195715474	17.1386376124687	17.3528763546914	16.952363888785	17.0137677664878	-0.858194974298826	17.0685945207426	-0.935697718004945	0.364127452965399	0.716169001090368	-5.5361909261415	"After"	"Before"
"220"	"R-HSA-499943"	219	"R-HSA-499943"	27.4123739726287	27.4075768322268	27.1783393297215	27.4028573178412	26.7045949386937	26.8380728816591	26.0892263703665	27.3836470486713	27.287779984958	26.9040380191872	26.8673644756289	27.2660133299342	26.0889997392183	25.7755707151052	27.2129952842403	26.8551912100252	0.250288467698006	26.9171650906316	0.934960334692049	0.364495220503793	0.716169001090368	-5.5368381797882	"After"	"Before"
"289"	"R-HSA-611105"	288	"R-HSA-611105"	24.8255504467465	25.0402297662197	24.7618049553406	24.718496236636	19.0621085039871	24.6591279261339	23.5105435299548	25.0204912284138	24.8583559028271	24.0423688431602	24.8714283892081	24.8624222256121	23.5052778847894	24.2431066064603	24.7309101862047	24.808419132453	0.64526158478143	24.2200401102592	0.905115508516787	0.379594728496912	0.740587927599268	-5.56265538569477	"After"	"Before"
"6"	"R-HSA-111457"	5	"R-HSA-111457"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	1.14700730713432	23.648095422439	0.895594771012534	0.384499614584786	0.740587927599268	-5.57073455135137	"After"	"Before"
"7"	"R-HSA-111458"	6	"R-HSA-111458"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	1.14700730713432	23.648095422439	0.895594771012534	0.384499614584786	0.740587927599268	-5.57073455135137	"After"	"Before"
"8"	"R-HSA-111459"	7	"R-HSA-111459"	24.5075767347517	24.6845736746773	24.5857676204157	24.347099142844	13.9304601793998	24.4222968113981	23.2662504338669	24.6883603599144	24.5510909697271	23.8270689786667	24.7504619663641	24.4615908584007	23.2662504338669	24.0352374392882	24.4269459788472	24.6184951765944	1.14700730713432	23.648095422439	0.895594771012534	0.384499614584786	0.740587927599268	-5.57073455135137	"After"	"Before"
"313"	"R-HSA-6811558"	312	"R-HSA-6811558"	15.9954101778006	15.1507619715863	18.2508693762105	13.1039997686402	11.7473997023092	16.3556982572171	15.7180843959554	15.5972890036034	16.864012961245	15.8940385154235	15.9435501167532	16.2076470951934	15.5661601230947	16.5105686337695	15.8499073814357	19.922527923977	-0.783899301247084	15.9173703377634	-0.887343912603685	0.388784682204321	0.745170640891615	-5.57767442567987	"After"	"Before"
"31"	"R-HSA-1483166"	30	"R-HSA-1483166"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.08526809833269	13.3998646875652	0.870268741479053	0.397753952699918	0.758642904905697	-5.59185378364793	"After"	"Before"
"366"	"R-HSA-8869496"	365	"R-HSA-8869496"	16.7914323037781	21.4203658628242	8.68883172706788	19.6720561948544	12.1569688019973	16.6129421173734	11.0184796880373	15.6760528572438	19.4283619056104	16.596194746055	13.1999307659414	19.3951913132597	9.46098867235201	14.0518932686178	22.8049172505617	15.0838730213984	1.70842213736837	15.7536550310608	0.840414702360488	0.413763059473963	0.785346389584075	-5.61604880052845	"After"	"Before"
"1"	"R-HSA-109688"	0	"R-HSA-109688"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	2.65805607481125	16.0868489789383	0.81741248337688	0.426380676698828	0.797678682245176	-5.63416923198495	"After"	"Before"
"36"	"R-HSA-159236"	35	"R-HSA-159236"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	2.65805607481125	16.0868489789383	0.81741248337688	0.426380676698828	0.797678682245176	-5.63416923198495	"After"	"Before"
"340"	"R-HSA-72187"	339	"R-HSA-72187"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	2.65805607481125	16.0868489789383	0.81741248337688	0.426380676698828	0.797678682245176	-5.63416923198495	"After"	"Before"
"225"	"R-HSA-532668"	224	"R-HSA-532668"	18.2236397272747	17.9095982346435	18.7866335537527	18.2327404933983	18.166116211852	17.0726781169195	17.3339061625897	17.0905861875231	18.1249731034476	17.8865344607522	18.5660093616832	17.9569821530711	17.3339061625897	17.3061483283365	17.793380256969	18.3774319655536	-0.218575003910136	17.8850790300223	-0.806149836402692	0.432647965584188	0.805549307349608	-5.64287479663543	"After"	"Before"
"303"	"R-HSA-6802952"	302	"R-HSA-6802952"	22.8239448715365	13.8074065258174	23.0379764621066	22.7547573233716	22.1132614923176	22.8924990777678	19.0102012729001	22.6586855449431	22.5895257642048	22.4650940278478	22.8938524856634	21.8469588500418	19.0102012729001	22.5998388767793	22.6354012168347	15.0092218845	-1.14318301226271	21.1343016843458	-0.802231146243903	0.434842300220224	0.805797816995771	-5.64587795802056	"After"	"Before"
"297"	"R-HSA-6790901"	296	"R-HSA-6790901"	24.3379838893453	24.4066926325258	20.815083898	24.1596090911729	22.7124149337674	17.1131102381745	19.5473374027378	24.3021036833907	24.3970092300869	24.2409875713331	24.6009580562606	24.3066435023263	19.5198429917165	24.5026859877271	23.5271506569994	19.9293101556343	0.941940115675735	22.6511827450749	0.794327947361875	0.439289310653264	0.810198681440691	-5.65189405712795	"After"	"Before"
"279"	"R-HSA-5686938"	278	"R-HSA-5686938"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-0.970539050015111	16.0092113506979	-0.757891676811909	0.460160836414468	0.844708389850032	-5.67892325980147	"After"	"Before"
"77"	"R-HSA-189085"	76	"R-HSA-189085"	12.7244489618234	14.5294871311415	15.0969667506345	7.19725856292247	16.5513479847845	14.6241137221221	14.6558423630094	20.887140288014	21.1601001685679	16.8868562363659	4.8776478964371	18.3917170837254	7.70879714291175	12.3209686750084	13.938516391678	9.31905934601927	1.70491433738327	13.8043917940728	0.742722494217324	0.469027662941454	0.856961757991161	-5.68983132008521	"After"	"Before"
"329"	"R-HSA-70221"	328	"R-HSA-70221"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	0.409491284912949	18.5486572838744	0.724482974141779	0.479825965630811	0.866618406049735	-5.70267687755544	"After"	"Before"
"216"	"R-HSA-4615885"	215	"R-HSA-4615885"	22.1521636132281	21.6764038499774	17.346754100566	22.0546278448843	22.2227331352788	19.1810899031501	18.4424757538053	21.9403514450941	22.3506183682868	22.3447263409098	22.3013950375753	22.4261590739619	18.768301343509	22.4343857019264	22.0774777212742	16.4411642896997	0.682671882795834	20.8850517201955	0.667765610773591	0.514342989006962	0.866618406049735	-5.74071764268328	"After"	"Before"
"190"	"R-HSA-418885"	189	"R-HSA-418885"	16.8549559202309	11.2810916942886	18.2748832351448	14.5024084341161	13.6571101978886	8.58514786542798	17.2022168969897	16.4192345121087	16.8597366685295	13.6883610409099	11.4813048080141	16.410989893343	12.362994028098	15.9678045431729	14.3101277279587	18.6004809887461	0.916050955055193	14.7786780284355	0.663597012145073	0.516935051542299	0.866618406049735	-5.74339902068555	"After"	"Before"
"41"	"R-HSA-163359"	40	"R-HSA-163359"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"100"	"R-HSA-202040"	99	"R-HSA-202040"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"163"	"R-HSA-381676"	162	"R-HSA-381676"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"174"	"R-HSA-392170"	173	"R-HSA-392170"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"175"	"R-HSA-392451"	174	"R-HSA-392451"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"176"	"R-HSA-392851"	175	"R-HSA-392851"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"180"	"R-HSA-400042"	179	"R-HSA-400042"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"181"	"R-HSA-4086398"	180	"R-HSA-4086398"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"182"	"R-HSA-416476"	181	"R-HSA-416476"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"183"	"R-HSA-416482"	182	"R-HSA-416482"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"184"	"R-HSA-418217"	183	"R-HSA-418217"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"186"	"R-HSA-418555"	185	"R-HSA-418555"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"187"	"R-HSA-418592"	186	"R-HSA-418592"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"188"	"R-HSA-418594"	187	"R-HSA-418594"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"189"	"R-HSA-418597"	188	"R-HSA-418597"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"192"	"R-HSA-420092"	191	"R-HSA-420092"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"198"	"R-HSA-428930"	197	"R-HSA-428930"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"200"	"R-HSA-432040"	199	"R-HSA-432040"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"214"	"R-HSA-456926"	213	"R-HSA-456926"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"221"	"R-HSA-500657"	220	"R-HSA-500657"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-0.984291843049043	19.4978323267684	-0.6476249334976	0.526935248458366	0.866618406049735	-5.75352655553929	"After"	"Before"
"116"	"R-HSA-2151201"	115	"R-HSA-2151201"	24.987533590948	25.1684459470968	24.9545036301313	24.9063890855512	22.1686213812505	24.882782916175	23.957666358576	25.1065049860522	24.9938602279068	24.4032159741	25.069876884982	24.9779007158934	23.9531965495139	24.5603841003853	24.948629745561	25.0776301246844	0.248231588033601	24.6323213886755	0.646601260122448	0.527579868488971	0.866618406049735	-5.75416771992738	"After"	"Before"
"374"	"R-HSA-8943724"	373	"R-HSA-8943724"	19.134513496715	18.6591661845516	20.0905061282947	18.8853279569437	16.7987731559094	19.6458697966742	18.9117445376393	19.107987645887	18.6412977125124	19.2597098803315	19.3143074193727	18.6462181729673	18.4161789976418	19.4067169567454	18.515144438123	19.2437342831294	-0.234040919215257	18.9173247977149	-0.643202520715863	0.529723271217101	0.866618406049735	-5.75628961744196	"After"	"Before"
"115"	"R-HSA-2142753"	114	"R-HSA-2142753"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	0.648230389939075	13.8287889421962	0.626911369337341	0.540064578571203	0.870107058862819	-5.76631385468837	"After"	"Before"
"350"	"R-HSA-73762"	349	"R-HSA-73762"	19.1241162713694	18.619544677581	20.0632271942811	18.8840529669328	16.7986451047459	19.5933484993397	18.8402528160434	19.0987655477744	18.6338745494706	19.2065380284765	19.1512863948843	18.6374232374082	18.3143293761925	19.2728766603186	18.514375155465	19.2181650939497	-0.208262836086039	18.8731763483896	-0.581330192346313	0.569579686508232	0.870107058862819	-5.79306412568631	"After"	"Before"
"23"	"R-HSA-1257604"	22	"R-HSA-1257604"	16.0596674753372	15.4026865227592	14.4892353677988	12.7954136966034	9.81366144336593	15.1678726064376	15.7827088382978	13.0669576408491	16.0197448384859	16.1930586089581	16.8725738415241	14.0127452512387	14.5726217287295	17.0741133866501	15.8444133901456	16.4579082587407	-0.525036363915001	14.9765864309951	-0.569997549181232	0.577047756259077	0.870107058862819	-5.7994165314176	"After"	"Before"
"119"	"R-HSA-2393930"	118	"R-HSA-2393930"	13.4850167946476	16.0583828252531	12.56568670802	16.6837261884964	15.8288342397845	17.9406350270873	12.3561678594561	12.1085998318899	15.1327275206938	8.3582357101893	16.8644200820479	16.1746378709928	14.3446757610629	15.1620967508044	14.2117728599727	10.1841378479008	0.653514428335706	14.2162346173937	0.510700144591394	0.616932829423291	0.870107058862819	-5.83069933266937	"After"	"Before"
"58"	"R-HSA-168276"	57	"R-HSA-168276"	19.6169994441488	19.6456237083546	19.3759579862957	19.7236961602403	18.5434012859393	19.1850283995368	17.2338017821174	19.6582362896193	19.411036752402	18.1153139826829	18.1684847355068	19.469122309377	11.7278049281172	18.1710131594928	19.3567248089827	19.5324401763532	-0.495255395051718	18.5584178693229	-0.508027174024977	0.61876180308378	0.870107058862819	-5.83203169255945	"After"	"Before"
"78"	"R-HSA-189200"	77	"R-HSA-189200"	15.3843688991729	19.7747376519605	9.95470151173385	20.3702412144922	20.389088606165	14.0725233485434	16.4741886523287	20.3130408064141	20.1033988758612	20.4829634392028	20.8257104110816	20.0407660526752	15.9459407419768	20.6846865541701	19.8231401643618	15.9891733487424	0.773086938860082	18.1642918924302	0.493715606281744	0.62859853868272	0.870107058862819	-5.83905060281419	"After"	"Before"
"237"	"R-HSA-5389840"	236	"R-HSA-5389840"	21.9401653631804	21.6050707530319	21.7002313895955	21.8165835551561	20.6861198902115	21.3181827959972	20.904894031876	21.8651974375642	21.6619830200633	21.4304211249437	21.7686577687604	21.7411859557712	20.7595815748842	21.5431057545841	21.5183385493775	21.5070684515678	0.102816995811189	21.4854242135353	0.487227817806913	0.633081976938791	0.870107058862819	-5.84216862117802	"After"	"Before"
"105"	"R-HSA-204174"	104	"R-HSA-204174"	23.5250856846366	23.6663121017893	23.1320262106644	23.5222431662786	22.3765344879394	22.6674481214232	21.2558112730038	23.5021844547087	23.5577951933628	22.508128253306	23.2167096592889	23.6240052967876	21.2500544626093	22.2780948228418	23.0875716374373	23.0928059568131	0.193021560432843	22.8914256739307	0.485722951473949	0.634124061052206	0.870107058862819	-5.84288615896185	"After"	"Before"
"234"	"R-HSA-5362517"	233	"R-HSA-5362517"	23.5250856846366	23.6663121017893	23.1320262106644	23.5222431662786	22.3765344879394	22.6674481214232	21.2558112730038	23.5021844547087	23.5577951933628	22.508128253306	23.2167096592889	23.6240052967876	21.2500544626093	22.2780948228418	23.0875716374373	23.0928059568131	0.193021560432843	22.8914256739307	0.485722951473949	0.634124061052206	0.870107058862819	-5.84288615896185	"After"	"Before"
"333"	"R-HSA-70895"	332	"R-HSA-70895"	23.5250856846366	23.6663121017893	23.1320262106644	23.5222431662786	22.3765344879394	22.6674481214232	21.2558112730038	23.5021844547087	23.5577951933628	22.508128253306	23.2167096592889	23.6240052967876	21.2500544626093	22.2780948228418	23.0875716374373	23.0928059568131	0.193021560432843	22.8914256739307	0.485722951473949	0.634124061052206	0.870107058862819	-5.84288615896185	"After"	"Before"
"377"	"R-HSA-8949613"	376	"R-HSA-8949613"	26.5157504305312	26.2350557276155	26.3817449947228	26.5673393506787	26.0847616645806	26.3507109954185	25.8691782171033	26.6194986624962	26.5278803388703	26.4328179737059	26.4926620960441	26.5400216930914	25.8677515755114	26.5086884047919	26.4991766663607	26.5633471201678	-0.0714292399867809	26.3785241194807	-0.478145388202073	0.639383461162703	0.870107058862819	-5.84646659098615	"After"	"Before"
"66"	"R-HSA-174362"	65	"R-HSA-174362"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	0.926953678105983	15.856874651634	0.464510233505625	0.648897630889434	0.870107058862819	-5.85277188363895	"After"	"Before"
"122"	"R-HSA-2408550"	121	"R-HSA-2408550"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	0.926953678105983	15.856874651634	0.464510233505625	0.648897630889434	0.870107058862819	-5.85277188363895	"After"	"Before"
"43"	"R-HSA-164843"	42	"R-HSA-164843"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.438943152194835	0.666907705287348	0.870107058862819	-5.86411733229226	"After"	"Before"
"75"	"R-HSA-1834949"	74	"R-HSA-1834949"	22.6569145818773	22.6442823729059	22.2788519910233	22.6101004516555	21.1138395633496	22.2895958724871	21.389170671465	22.5676857000859	22.2233921616317	22.05580218355	22.38773680022	22.5449402774404	21.389170671465	22.1288442192834	22.4729160037889	22.3994035667761	0.112333336006028	22.1970404430628	0.438943152194835	0.666907705287348	0.870107058862819	-5.86411733229226	"After"	"Before"
